class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.5521775484085083,0.45493921637535095,-0.92828369140625,0.9996774792671204,0.558529794216156,0.4527072310447693,-0.9381811022758484,0.9993991851806641,0.5634332895278931,0.45214521884918213,-0.9380568265914917,0.9993462562561035,0.5686790347099304,0.4515942335128784,-0.9381830096244812,0.9993081092834473,0.5462758541107178,0.45070478320121765,-0.9378236532211304,0.9994426965713501,0.5422910451889038,0.4485167860984802,-0.9380077123641968,0.9994215369224548,0.5383618474006653,0.44547292590141296,-0.9380238652229309,0.9994451403617859,0.5789021253585815,0.43201878666877747,-0.8197625875473022,0.9992865324020386,0.527752161026001,0.42601650953292847,-0.8187521696090698,0.9994295835494995,0.5597392320632935,0.44833341240882874,-0.8670114278793335,0.9997514486312866,0.5464513897895813,0.4459884762763977,-0.8670293688774109,0.9997020363807678,0.6191204190254211,0.4111134707927704,-0.5798326730728149,0.9997665286064148,0.48861002922058105,0.4135991632938385,-0.5844254493713379,0.9999022483825684,0.6342908143997192,0.5270119309425354,-0.4862974286079407,0.8880805373191833,0.474459707736969,0.5364236831665039,-0.4796088635921478,0.9338597059249878,0.6253299713134766,0.6465050578117371,-0.5236624479293823,0.9367877244949341,0.4699850082397461,0.6499369740486145,-0.5324036478996277,0.9754151105880737,0.6319087743759155,0.6853258609771729,-0.5513107776641846,0.8983864188194275,0.4686104655265808,0.6890861988067627,-0.5622771978378296,0.9586904048919678,0.621471107006073,0.6852723360061646,-0.588265061378479,0.8900617957115173,0.4770408570766449,0.688456654548645,-0.6071995496749878,0.9554533958435059,0.6165106892585754,0.6729404330253601,-0.5381690859794617,0.8984944224357605,0.48038434982299805,0.6754899621009827,-0.5508542060852051,0.957544207572937,0.582470178604126,0.4613969624042511,0.001246379571966827,0.9999833106994629,0.5080220103263855,0.4609737992286682,-0.0010269579943269491,0.9999856948852539,0.571051299571991,0.6262108087539673,-0.12869757413864136,0.6390479803085327,0.5117862820625305,0.6191800236701965,-0.10261349380016327,0.6556816101074219,0.5605887174606323,0.8015968203544617,0.04489091783761978,0.9117873311042786,0.5215241312980652,0.8010345697402954,0.0670153871178627,0.9221749901771545,0.5537053346633911,0.8218576312065125,0.05229530483484268,0.7671826481819153,0.5286141037940979,0.8208448886871338,0.07405198365449905,0.7636160254478455,0.583472490310669,0.8561428189277649,-0.12353332340717316,0.9211152195930481,0.5134978890419006,0.8635198473930359,-0.10168842226266861,0.9232686161994934
down,0.5651875734329224,0.3406769037246704,-0.893075168132782,0.9997585415840149,0.5712769031524658,0.32761096954345703,-0.8883172869682312,0.9995448589324951,0.5748566389083862,0.32701539993286133,-0.8882790803909302,0.9995043873786926,0.5782870054244995,0.3262861669063568,-0.8884426355361938,0.9994769096374512,0.5604318380355835,0.3250340521335602,-0.8919353485107422,0.9995785355567932,0.5560509562492371,0.3226708173751831,-0.8920985460281372,0.9995610117912292,0.5514966249465942,0.32026585936546326,-0.8921582102775574,0.9995794296264648,0.5840352177619934,0.31319984793663025,-0.7376047372817993,0.9994511008262634,0.5387238264083862,0.3056734800338745,-0.7536637783050537,0.9995704889297485,0.5700331330299377,0.34624236822128296,-0.8241278529167175,0.9998127818107605,0.5580121278762817,0.34342843294143677,-0.8293710947036743,0.9997774958610535,0.6193760633468628,0.3339789807796478,-0.5215770602226257,0.9998262524604797,0.4920353889465332,0.32988491654396057,-0.5533438920974731,0.9999268054962158,0.6282072067260742,0.45638859272003174,-0.44393056631088257,0.9166134595870972,0.4663960039615631,0.4630449116230011,-0.49381762742996216,0.9509159326553345,0.6252987384796143,0.5724038481712341,-0.5165296792984009,0.9509713053703308,0.46509838104248047,0.5802494883537292,-0.5760653614997864,0.9808765649795532,0.629362165927887,0.6112021803855896,-0.5537530183792114,0.9186237454414368,0.46112924814224243,0.6153630614280701,-0.6180003881454468,0.9666284918785095,0.6204478740692139,0.6102745532989502,-0.5981339812278748,0.9135560393333435,0.47139301896095276,0.6163049340248108,-0.6614006757736206,0.9646884799003601,0.6171872019767761,0.6011476516723633,-0.5352088212966919,0.9180602431297302,0.475187212228775,0.6041601300239563,-0.5938251614570618,0.9653558135032654,0.5733917951583862,0.47777870297431946,0.011941199190914631,0.999979555606842,0.5069023370742798,0.4729693830013275,-0.011751318350434303,0.9999797344207764,0.5637215375900269,0.6459099054336548,-0.06424187123775482,0.7275253534317017,0.5100539922714233,0.6370736360549927,-0.04988662153482437,0.7391456365585327,0.562699556350708,0.802374005317688,0.11247040331363678,0.9310252070426941,0.5232475996017456,0.8044506907463074,0.14715084433555603,0.9374436140060425,0.5551758408546448,0.8219048380851746,0.11931170523166656,0.8038873672485352,0.5292726755142212,0.8226287364959717,0.15637917816638947,0.786570131778717,0.5892407894134521,0.8568986058235168,-0.05178768187761307,0.9379560947418213,0.5147966146469116,0.8635798692703247,-0.01691226288676262,0.9387699365615845
down,0.5670051574707031,0.3443031311035156,-0.9000993967056274,0.9997807741165161,0.5730776786804199,0.3313449025154114,-0.8955755233764648,0.9995843768119812,0.5765054225921631,0.33039945363998413,-0.8955491185188293,0.9995471239089966,0.5798065066337585,0.3292977213859558,-0.895726203918457,0.9995223879814148,0.5624611377716064,0.3290589153766632,-0.8999706506729126,0.9996154308319092,0.5581519603729248,0.3267207145690918,-0.9001427888870239,0.9995989203453064,0.5537815093994141,0.3243369162082672,-0.900208592414856,0.9996158480644226,0.5847246050834656,0.3148001730442047,-0.7419363260269165,0.9994941353797913,0.5421169996261597,0.3085767924785614,-0.7617179751396179,0.9996083378791809,0.571276068687439,0.349175363779068,-0.8301259279251099,0.9998297095298767,0.5593231916427612,0.3458455204963684,-0.8364008665084839,0.9997984170913696,0.6192821264266968,0.3361365497112274,-0.5230449438095093,0.9998430013656616,0.4921049177646637,0.32681968808174133,-0.5571683645248413,0.9999335408210754,0.6273486614227295,0.45439207553863525,-0.44532328844070435,0.9244347214698792,0.4658219814300537,0.46018341183662415,-0.49968451261520386,0.9556034207344055,0.6248399615287781,0.5696479082107544,-0.5244720578193665,0.9547001719474792,0.46449798345565796,0.5783292055130005,-0.5850497484207153,0.9823896884918213,0.6277469396591187,0.6097847819328308,-0.5622073411941528,0.9238128662109375,0.46022310853004456,0.6143757104873657,-0.6271995306015015,0.9688276648521423,0.6197401285171509,0.6089856028556824,-0.6067408919334412,0.9196152091026306,0.47070246934890747,0.6154356002807617,-0.6704797744750977,0.9672024846076965,0.6168729066848755,0.5996180176734924,-0.543272852897644,0.9228721261024475,0.4748086929321289,0.6030171513557434,-0.6026414632797241,0.9673927426338196,0.571358323097229,0.4766394793987274,0.011035427451133728,0.9999784231185913,0.5065616965293884,0.4727706015110016,-0.010846669785678387,0.9999764561653137,0.5629944205284119,0.6456935405731201,-0.08250060677528381,0.7537084817886353,0.5100089311599731,0.6365448832511902,-0.06393562257289886,0.7630385160446167,0.5627260804176331,0.8028003573417664,0.0853705182671547,0.9373120069503784,0.5234893560409546,0.8043952584266663,0.13736514747142792,0.9425737857818604,0.555730402469635,0.8224982023239136,0.0922866240143776,0.818734884262085,0.5291507840156555,0.8226346969604492,0.1466885358095169,0.7981517314910889,0.5912920832633972,0.8568601608276367,-0.07537230849266052,0.9434423446655273,0.5148143768310547,0.8638694882392883,-0.028776153922080994,0.9437264800071716
down,0.5666628479957581,0.2863531708717346,-0.5674327611923218,0.9998002648353577,0.5722681283950806,0.26980650424957275,-0.5704489350318909,0.9996116161346436,0.5758488774299622,0.2695058584213257,-0.570439338684082,0.9995763897895813,0.5793288946151733,0.26898130774497986,-0.570589005947113,0.9995538592338562,0.5612872838973999,0.2651979625225067,-0.5741590857505798,0.9996436238288879,0.5569984316825867,0.262048602104187,-0.5743106603622437,0.9996285438537598,0.5526578426361084,0.25897759199142456,-0.5744082927703857,0.9996442794799805,0.5843641757965088,0.2591072618961334,-0.4754951596260071,0.9995109438896179,0.5421249866485596,0.24722740054130554,-0.4922703802585602,0.9996373653411865,0.5709467530250549,0.2964191138744354,-0.5213093757629395,0.9998434782028198,0.5572425127029419,0.29204294085502625,-0.5266019701957703,0.9998167753219604,0.6173228025436401,0.3052113652229309,-0.3445059061050415,0.9998562932014465,0.49203428626060486,0.2974003851413727,-0.37155142426490784,0.9999392628669739,0.6265367269515991,0.4204692542552948,-0.28456586599349976,0.9312257766723633,0.463032066822052,0.4277294874191284,-0.32595568895339966,0.959833562374115,0.6243999600410461,0.5385144948959351,-0.33084753155708313,0.9563001990318298,0.46383219957351685,0.546505331993103,-0.3668452203273773,0.9834678769111633,0.6267257928848267,0.5738871097564697,-0.3515855669975281,0.9250047206878662,0.45970505475997925,0.5819990634918213,-0.38470104336738586,0.9702937006950378,0.6189596652984619,0.5723755359649658,-0.38260209560394287,0.9215683341026306,0.4701041579246521,0.580501139163971,-0.4122928977012634,0.9689052104949951,0.6160995960235596,0.561290442943573,-0.3426274061203003,0.9234169721603394,0.47365742921829224,0.56975257396698,-0.37507912516593933,0.968586802482605,0.5701902508735657,0.4764726459980011,0.010304057039320469,0.9999457597732544,0.506260097026825,0.47467559576034546,-0.010495595633983612,0.9999481439590454,0.5630835294723511,0.6492213010787964,-0.03487549349665642,0.7752918004989624,0.5114979147911072,0.6381677985191345,-0.006202935241162777,0.7838603258132935,0.5630306601524353,0.8032406568527222,0.03916303068399429,0.9422765374183655,0.5235309600830078,0.8042841553688049,0.10871376842260361,0.9465599060058594,0.5557315945625305,0.8231335878372192,0.036566995084285736,0.8268417119979858,0.5290975570678711,0.8226102590560913,0.12668420374393463,0.8015516400337219,0.5931640863418579,0.856228232383728,-0.07770612090826035,0.9474589228630066,0.5150901079177856,0.8638411164283752,-0.026676973327994347,0.9469390511512756
down,0.565718948841095,0.2826308608055115,-0.5301568508148193,0.9998186826705933,0.5717141032218933,0.2664377689361572,-0.5350496768951416,0.9996410012245178,0.5754021406173706,0.26630356907844543,-0.5350279211997986,0.9996081590652466,0.5790167450904846,0.2659115195274353,-0.5351594090461731,0.9995877146720886,0.5607554316520691,0.2612842917442322,-0.5378526449203491,0.999672532081604,0.5565781593322754,0.2579565644264221,-0.5379925966262817,0.9996586441993713,0.5522276163101196,0.25474265217781067,-0.5380810499191284,0.999673068523407,0.5842010378837585,0.2562084496021271,-0.44753536581993103,0.9995387196540833,0.5417029857635498,0.24283857643604279,-0.4603464603424072,0.9996669292449951,0.5700486898422241,0.29304438829421997,-0.48662638664245605,0.9998570084571838,0.5545824766159058,0.28811708092689514,-0.490715354681015,0.9998339414596558,0.6164206862449646,0.30227920413017273,-0.32078662514686584,0.9998686909675598,0.49195295572280884,0.29412224888801575,-0.3447168469429016,0.9999446868896484,0.6262103915214539,0.41777318716049194,-0.25709062814712524,0.9374463558197021,0.46223101019859314,0.42373907566070557,-0.29371583461761475,0.9636502861976624,0.6241786479949951,0.5355656147003174,-0.297495037317276,0.9581644535064697,0.4636837840080261,0.5417656302452087,-0.3302541971206665,0.9844897985458374,0.6262251734733582,0.570202648639679,-0.3160649538040161,0.9268263578414917,0.45961707830429077,0.5785601139068604,-0.3472125828266144,0.9717035889625549,0.6184383630752563,0.5688158273696899,-0.347263365983963,0.924035370349884,0.4701060354709625,0.5767452120780945,-0.3737844228744507,0.9705283045768738,0.6154659390449524,0.5579683184623718,-0.30908823013305664,0.9247655868530273,0.47364234924316406,0.5649932622909546,-0.33824706077575684,0.969796895980835,0.5697504281997681,0.4768429398536682,0.009894807823002338,0.99991774559021,0.50606769323349,0.4759076237678528,-0.009979384019970894,0.9999273419380188,0.5632350444793701,0.6504045128822327,-0.023151008412241936,0.7951739430427551,0.5126470327377319,0.6393487453460693,-0.005112639628350735,0.8033739328384399,0.5630067586898804,0.8032400012016296,0.03816206380724907,0.9467754364013672,0.5236260294914246,0.8042162656784058,0.09347563982009888,0.9505207538604736,0.5557677149772644,0.8231157660484314,0.036210887134075165,0.833764374256134,0.5290263295173645,0.8226367831230164,0.08912225067615509,0.8060686588287354,0.5935689210891724,0.8560870885848999,-0.06843818724155426,0.9511644840240479,0.515201210975647,0.86473149061203,-0.03323238343000412,0.9503529667854309
down,0.5648497343063354,0.22837023437023163,-0.5434366464614868,0.9998349547386169,0.5709925889968872,0.2108270227909088,-0.5446754693984985,0.9996663331985474,0.5744604468345642,0.21024741232395172,-0.5446330308914185,0.9996338486671448,0.577480673789978,0.2093282788991928,-0.5446986556053162,0.9996154308319092,0.5590898990631104,0.20777495205402374,-0.5472068190574646,0.9996988773345947,0.5543855428695679,0.20529288053512573,-0.5473066568374634,0.9996855854988098,0.5497554540634155,0.20289523899555206,-0.5473622679710388,0.9996994733810425,0.5803666710853577,0.20202405750751495,-0.4389893412590027,0.9995571970939636,0.5415204763412476,0.19485431909561157,-0.45040956139564514,0.9996927380561829,0.5691186189651489,0.24041058123111725,-0.49309849739074707,0.9998686909675598,0.5530708432197571,0.23868690431118011,-0.49669408798217773,0.9998493194580078,0.6137887239456177,0.25960126519203186,-0.2967773675918579,0.9998801946640015,0.4909248352050781,0.2566578686237335,-0.32788214087486267,0.9999497532844543,0.6258636713027954,0.3866252899169922,-0.21404464542865753,0.9426369667053223,0.46055278182029724,0.3905390501022339,-0.2664813995361328,0.9669073224067688,0.6241549253463745,0.5028642416000366,-0.2725936472415924,0.9595597386360168,0.4635571539402008,0.5176130533218384,-0.3140789568424225,0.9850180149078369,0.6262928247451782,0.5393733978271484,-0.29480963945388794,0.9280593991279602,0.45869383215904236,0.5502560138702393,-0.3355877697467804,0.9720893502235413,0.6184526681900024,0.5389372110366821,-0.3308863043785095,0.9260792136192322,0.46954345703125,0.5497133135795593,-0.3679061532020569,0.9712284207344055,0.6152759194374084,0.5260444283485413,-0.28625649213790894,0.9261167645454407,0.4732898771762848,0.5391902923583984,-0.32468241453170776,0.9700660705566406,0.5694947838783264,0.47500935196876526,0.010132374241948128,0.9998466372489929,0.50583416223526,0.47414034605026245,-0.010269226506352425,0.9998892545700073,0.5632254481315613,0.6481854319572449,0.014539917930960655,0.8137956857681274,0.5125390291213989,0.6383402347564697,-0.011583908461034298,0.8219125866889954,0.5624555349349976,0.8027488589286804,0.1144477128982544,0.9509910345077515,0.5236613750457764,0.8041124939918518,0.09857375919818878,0.9544849395751953,0.5557696223258972,0.8225883841514587,0.11606137454509735,0.8413068652153015,0.5289542078971863,0.8225859999656677,0.10090547800064087,0.813947856426239,0.5934309363365173,0.8560160398483276,0.00041670125210657716,0.9545947313308716,0.5153713226318359,0.8658219575881958,-0.01841336488723755,0.9538379907608032
down,0.5628693103790283,0.22489796578884125,-0.6139615774154663,0.9998477697372437,0.569581151008606,0.20746374130249023,-0.6150352358818054,0.9996803402900696,0.5730925798416138,0.2070644497871399,-0.6149857640266418,0.9996451735496521,0.5759170055389404,0.20630891621112823,-0.6150611639022827,0.9996272325515747,0.5568009614944458,0.20445843040943146,-0.6173959970474243,0.9997178912162781,0.5518805980682373,0.20214493572711945,-0.6175045967102051,0.9997043609619141,0.547160267829895,0.1997814178466797,-0.6175596714019775,0.9997183680534363,0.5784606337547302,0.1994004249572754,-0.49535828828811646,0.9995476603507996,0.5407639741897583,0.19173194468021393,-0.5063008069992065,0.9997097849845886,0.5675259828567505,0.23707076907157898,-0.5592426657676697,0.9998765587806702,0.5513057112693787,0.2354160100221634,-0.5626422166824341,0.9998620748519897,0.6124402284622192,0.2555095851421356,-0.32984933257102966,0.9998900890350342,0.4901149272918701,0.25308871269226074,-0.3632985055446625,0.9999544024467468,0.6257516145706177,0.384529709815979,-0.23814114928245544,0.9472758769989014,0.4603261351585388,0.38752615451812744,-0.2956494987010956,0.9696880578994751,0.6240969896316528,0.501111626625061,-0.3118431270122528,0.9608045816421509,0.4636244773864746,0.5179275870323181,-0.35793155431747437,0.9853125810623169,0.6264104843139648,0.5385873913764954,-0.33956754207611084,0.9288016557693481,0.4585987627506256,0.5504805445671082,-0.3853914737701416,0.9720181822776794,0.6183309555053711,0.5380418300628662,-0.37889769673347473,0.9275561571121216,0.46973806619644165,0.5500527620315552,-0.4226091802120209,0.9714884757995605,0.614577054977417,0.5253266096115112,-0.32728448510169983,0.9267678260803223,0.47360286116600037,0.539452850818634,-0.3709598481655121,0.9698150157928467,0.5692800879478455,0.4742410480976105,0.010529392398893833,0.9997798204421997,0.5055522322654724,0.4732251763343811,-0.010664001107215881,0.999866783618927,0.5632619261741638,0.6480251550674438,0.045846257358789444,0.8306512832641602,0.5124374628067017,0.6386996507644653,-0.018218932673335075,0.838659405708313,0.5622838735580444,0.8009517788887024,0.19785846769809723,0.9547257423400879,0.5236942172050476,0.8040554523468018,0.12823615968227386,0.9581232666969299,0.5558159947395325,0.8191096782684326,0.20436978340148926,0.8490606546401978,0.5289344191551208,0.8225720524787903,0.1351005882024765,0.82310551404953,0.5944070219993591,0.8548654913902283,0.07418467849493027,0.9575453400611877,0.5154253244400024,0.8658209443092346,-0.0029089604504406452,0.9570231437683105
up,0.5373913049697876,0.09959686547517776,-0.38508322834968567,0.9999266266822815,0.5447738170623779,0.08096000552177429,-0.36462074518203735,0.9998236298561096,0.5498476624488831,0.08077884465456009,-0.3646855056285858,0.9998010993003845,0.5546447038650513,0.08093129098415375,-0.36468029022216797,0.9997876286506653,0.5293939113616943,0.08120913058519363,-0.3660847842693329,0.9998447895050049,0.5245113968849182,0.08139394968748093,-0.3660568594932556,0.9998323917388916,0.520782470703125,0.081802137196064,-0.36604931950569153,0.9998328685760498,0.5591543912887573,0.08591398596763611,-0.21287605166435242,0.9997041821479797,0.5134814977645874,0.08786375820636749,-0.22087295353412628,0.9998055100440979,0.5472291111946106,0.12017001211643219,-0.32523199915885925,0.9999353289604187,0.5277079343795776,0.12055909633636475,-0.327637642621994,0.9999307990074158,0.598699688911438,0.18357950448989868,-0.11367608606815338,0.9999455809593201,0.47064727544784546,0.19078201055526733,-0.10961773246526718,0.9999639987945557,0.6251083612442017,0.3073798418045044,-0.07710273563861847,0.9739693403244019,0.45009198784828186,0.32144924998283386,-0.056051723659038544,0.9774067401885986,0.626457691192627,0.416797935962677,-0.26131218671798706,0.9785129427909851,0.462466299533844,0.43566805124282837,-0.18357981741428375,0.97847980260849,0.633486270904541,0.45356258749961853,-0.3095998167991638,0.9579840898513794,0.4584752023220062,0.47345370054244995,-0.22538359463214874,0.9596927762031555,0.6217012405395508,0.4524213373661041,-0.3542155623435974,0.9582933187484741,0.46991196274757385,0.469645231962204,-0.26837944984436035,0.9607237577438354,0.6166501641273499,0.43838441371917725,-0.28199365735054016,0.9554940462112427,0.47386327385902405,0.4581611752510071,-0.20248833298683167,0.9539379477500916,0.5716738700866699,0.45277032256126404,-0.0018133965786546469,0.9996797442436218,0.5050640106201172,0.45818570256233215,0.0017813972663134336,0.9997269511222839,0.5675235986709595,0.6285772323608398,0.024666137993335724,0.9197909832000732,0.5106996297836304,0.6328737735748291,0.037687793374061584,0.9243172407150269,0.5654689073562622,0.7997387051582336,0.25328099727630615,0.9720472693443298,0.5239548683166504,0.8016860485076904,0.28351691365242004,0.9761032462120056,0.5576149225234985,0.8175883889198303,0.2668371796607971,0.9003477096557617,0.5288081765174866,0.8218810558319092,0.29808732867240906,0.8749666810035706,0.5945333242416382,0.8525217771530151,0.11113034188747406,0.971979022026062,0.5129819512367249,0.8627254366874695,0.13948357105255127,0.9726713299751282
up,0.5251784920692444,0.08207020908594131,-0.3512960374355316,0.9999721646308899,0.5325387716293335,0.06385952234268188,-0.32714396715164185,0.99992436170578,0.5381802916526794,0.0636117160320282,-0.3271825909614563,0.9999152421951294,0.5428146123886108,0.06395059078931808,-0.32716602087020874,0.9999085068702698,0.516419529914856,0.06506898999214172,-0.327534556388855,0.9999303221702576,0.5108562707901001,0.06572632491588593,-0.3275274634361267,0.9999231696128845,0.5061412453651428,0.06694252789020538,-0.3275248408317566,0.9999200701713562,0.5478610992431641,0.07306727766990662,-0.178651824593544,0.999857485294342,0.5017930269241333,0.07706855982542038,-0.1824447065591812,0.9998876452445984,0.5359630584716797,0.10238400101661682,-0.29544445872306824,0.9999725818634033,0.5158916115760803,0.10462120175361633,-0.29651081562042236,0.999970018863678,0.5937357544898987,0.1820724606513977,-0.09553463011980057,0.9999736547470093,0.46495023369789124,0.18712709844112396,-0.08698169142007828,0.9999631643295288,0.6187244653701782,0.3023148477077484,-0.06236647441983223,0.9873614311218262,0.44767093658447266,0.3171233832836151,-0.04861494526267052,0.9787683486938477,0.6210275888442993,0.40864795446395874,-0.23820734024047852,0.9881483912467957,0.46256083250045776,0.4249809682369232,-0.18846289813518524,0.9734918475151062,0.6275148987770081,0.4429578483104706,-0.28936201333999634,0.9751750826835632,0.46210914850234985,0.46040329337120056,-0.23310105502605438,0.9523783922195435,0.6181139349937439,0.4395574927330017,-0.3331715166568756,0.9759047031402588,0.47213584184646606,0.4550420641899109,-0.2743760645389557,0.9537169337272644,0.6137789487838745,0.4276546835899353,-0.2585650384426117,0.9714217185974121,0.47500044107437134,0.44328954815864563,-0.2075735330581665,0.9439738988876343,0.5755618214607239,0.44140246510505676,-0.0063391090370714664,0.9997580647468567,0.5047522783279419,0.4473300874233246,0.006318283267319202,0.9997753500938416,0.5728050470352173,0.6227920055389404,-0.007064899895340204,0.9671586751937866,0.5126525163650513,0.6276864409446716,0.016259437426924706,0.9692807197570801,0.5662519335746765,0.7970678806304932,0.22613997757434845,0.9816287755966187,0.5245116949081421,0.8009277582168579,0.2500895857810974,0.9854605197906494,0.5593667030334473,0.8151437044143677,0.23838476836681366,0.919693648815155,0.5296273827552795,0.8196287155151367,0.262117475271225,0.8940818309783936,0.5927764773368835,0.8518236875534058,0.0782039612531662,0.9799056053161621,0.5115044713020325,0.8645294308662415,0.10010063648223877,0.9813038110733032
up,0.5246988534927368,0.08241928368806839,-0.36106064915657043,0.9999743700027466,0.5319728255271912,0.06411866843700409,-0.33752402663230896,0.9999296069145203,0.5376150012016296,0.06389656662940979,-0.3375610411167145,0.9999211430549622,0.5421181321144104,0.06426733732223511,-0.33754557371139526,0.9999148845672607,0.5159159302711487,0.06548396497964859,-0.3380626440048218,0.99993497133255,0.5104647874832153,0.06620828807353973,-0.33805781602859497,0.9999281764030457,0.5056053400039673,0.06744265556335449,-0.3380584120750427,0.9999251365661621,0.5472216010093689,0.0735422670841217,-0.18816255033016205,0.9998657703399658,0.5013049244880676,0.07763651758432388,-0.192713662981987,0.9998934268951416,0.5355156660079956,0.1026618480682373,-0.3045458495616913,0.9999744296073914,0.515426754951477,0.10509505122900009,-0.30582088232040405,0.9999720454216003,0.5936506986618042,0.18240118026733398,-0.1002906933426857,0.9999746680259705,0.46466121077537537,0.18763430416584015,-0.09502881020307541,0.9999633431434631,0.6179407835006714,0.30286386609077454,-0.06315401941537857,0.9878663420677185,0.4476885199546814,0.3175486922264099,-0.056306321173906326,0.9788702726364136,0.6197698712348938,0.40944918990135193,-0.23714523017406464,0.9884635806083679,0.4629092812538147,0.4256514608860016,-0.19707360863685608,0.9726475477218628,0.6264652013778687,0.443754106760025,-0.2877366542816162,0.9756898880004883,0.462409108877182,0.46117526292800903,-0.24199752509593964,0.9508125185966492,0.6172584891319275,0.44044846296310425,-0.3320966362953186,0.976452648639679,0.4723920226097107,0.4558643102645874,-0.2832258343696594,0.9521713256835938,0.6128968596458435,0.428489089012146,-0.2575647532939911,0.9717815518379211,0.475323349237442,0.44407403469085693,-0.21605975925922394,0.9421073794364929,0.5760465860366821,0.441304475069046,-0.0051742554642260075,0.9997603893280029,0.5048766732215881,0.44740021228790283,0.005148861091583967,0.9997785091400146,0.5729573965072632,0.6237785816192627,-0.006751593202352524,0.9692858457565308,0.5131847858428955,0.6294077038764954,0.012617860920727253,0.9713942408561707,0.5662018060684204,0.7977412343025208,0.2271122932434082,0.9820637702941895,0.5246818661689758,0.8019771575927734,0.24663524329662323,0.9859421253204346,0.5594147443771362,0.8157880902290344,0.23958496749401093,0.9207445979118347,0.529628574848175,0.8206379413604736,0.25875142216682434,0.8944208025932312,0.592951238155365,0.8523662686347961,0.07967232167720795,0.980216920375824,0.5117321610450745,0.8656708598136902,0.09489108622074127,0.981712281703949
up,0.5245832800865173,0.08394547551870346,-0.35513705015182495,0.9999760985374451,0.5316809415817261,0.06567035615444183,-0.3310244679450989,0.9999334216117859,0.5373460054397583,0.06544400006532669,-0.331063449382782,0.9999255537986755,0.5416175127029419,0.06575416773557663,-0.33105096220970154,0.9999196529388428,0.5157403945922852,0.0668465718626976,-0.3320499360561371,0.9999382495880127,0.5105338096618652,0.06741122901439667,-0.33204811811447144,0.9999316930770874,0.5055407881736755,0.0685429573059082,-0.33205634355545044,0.9999286532402039,0.5467708706855774,0.07458372414112091,-0.18126603960990906,0.9998710751533508,0.501087486743927,0.07829885929822922,-0.18806961178779602,0.9998964667320251,0.5353561639785767,0.10412798821926117,-0.2986235022544861,0.9999757409095764,0.5153738260269165,0.10637089610099792,-0.30056434869766235,0.9999734163284302,0.5934734344482422,0.18271425366401672,-0.0942179411649704,0.999975323677063,0.46420207619667053,0.18794189393520355,-0.09305159747600555,0.9999624490737915,0.6166391372680664,0.30325379967689514,-0.04903716221451759,0.9882522821426392,0.4476751387119293,0.31914636492729187,-0.05353320389986038,0.9789423942565918,0.6189984679222107,0.4097229242324829,-0.2118639498949051,0.9886314868927002,0.4630226492881775,0.4283221364021301,-0.18871243298053741,0.9715075492858887,0.6255682706832886,0.44407033920288086,-0.2598229646682739,0.9758995175361633,0.4624970853328705,0.46309566497802734,-0.2322893589735031,0.9487279653549194,0.6164501905441284,0.4410648047924042,-0.30406707525253296,0.9767104387283325,0.47241145372390747,0.4587489068508148,-0.2730197012424469,0.9501276612281799,0.6120563745498657,0.4291764795780182,-0.2319316416978836,0.971801221370697,0.47532886266708374,0.44776779413223267,-0.20745936036109924,0.9397181868553162,0.5762034058570862,0.44139963388442993,-0.004439913667738438,0.9997590780258179,0.5049737691879272,0.4479190409183502,0.0044168089516460896,0.9997775554656982,0.5732987523078918,0.6245058178901672,-0.008336328901350498,0.9712178111076355,0.5133382081985474,0.6315436959266663,0.010143249295651913,0.9731850624084473,0.5661929845809937,0.7979687452316284,0.2259027510881424,0.9824304580688477,0.5246763229370117,0.802211344242096,0.24331319332122803,0.9862436056137085,0.559623122215271,0.8161394596099854,0.23868703842163086,0.921458899974823,0.529373824596405,0.8209596276283264,0.25554776191711426,0.8936007618904114,0.5929269194602966,0.8524720072746277,0.07947514951229095,0.9804266095161438,0.5117883086204529,0.8661102056503296,0.09195314347743988,0.98188316822052
