class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7906485795974731,0.32857897877693176,-0.0507829375565052,0.999945342540741,0.8013154864311218,0.299782931804657,-0.04527058079838753,0.999891996383667,0.8008578419685364,0.2974485158920288,-0.045251719653606415,0.9999015927314758,0.8004360198974609,0.29489755630493164,-0.04524762183427811,0.9999104142189026,0.8005922436714172,0.2966224253177643,-0.07878433912992477,0.999911367893219,0.7995737791061401,0.29228585958480835,-0.07883740961551666,0.9999265670776367,0.7985720634460449,0.2875426113605499,-0.07880909740924835,0.9999337196350098,0.784629225730896,0.2700098752975464,0.02205011621117592,0.9998342990875244,0.7828473448753357,0.26521655917167664,-0.12563976645469666,0.9998984932899475,0.7747258543968201,0.3350581228733063,-0.01770978979766369,0.9998437166213989,0.7728989720344543,0.33001744747161865,-0.061129696667194366,0.9999067187309265,0.6747721433639526,0.3006487190723419,0.1614266335964203,0.9990258812904358,0.7048627138137817,0.3156338930130005,-0.2049766480922699,0.9999393224716187,0.6285965442657471,0.4983576536178589,0.21231146156787872,0.32934024930000305,0.6652646660804749,0.532638430595398,-0.21309301257133484,0.9952866435050964,0.6198910474777222,0.6744375824928284,0.18544694781303406,0.39068982005119324,0.6551722288131714,0.7537707090377808,-0.1635381579399109,0.9896553158760071,0.6358308792114258,0.685461699962616,0.1909504383802414,0.38593751192092896,0.6835757493972778,0.7842172980308533,-0.19957797229290009,0.9826100468635559,0.6382743120193481,0.6922701597213745,0.14808398485183716,0.38840216398239136,0.6827574968338013,0.7703161239624023,-0.17177142202854156,0.9794062972068787,0.6331570744514465,0.6956376433372498,0.16609005630016327,0.3839917778968811,0.6665786504745483,0.758027195930481,-0.15183044970035553,0.9675730466842651,0.46864303946495056,0.41851869225502014,0.10388480126857758,0.9948872923851013,0.4706253409385681,0.45095762610435486,-0.1039559468626976,0.9984405636787415,0.31676506996154785,0.53187495470047,0.1875579059123993,0.5664319396018982,0.3030814826488495,0.5448864102363586,-0.07074038684368134,0.9784043431282043,0.17425134778022766,0.5936997532844543,0.29279014468193054,0.8135942220687866,0.13162004947662354,0.6334362030029297,-0.03250929340720177,0.9888612627983093,0.14247390627861023,0.5750345587730408,0.30045241117477417,0.8347035050392151,0.09733835607767105,0.6101191639900208,-0.03452835604548454,0.9793093800544739,0.17023536562919617,0.684116005897522,0.26631033420562744,0.8997920751571655,0.11272203922271729,0.7424400448799133,-0.12223625183105469,0.9804251194000244
extendido,0.7921110391616821,0.32412293553352356,-0.053260304033756256,0.9999632835388184,0.8018609881401062,0.29747578501701355,-0.046884071081876755,0.999919593334198,0.8013097643852234,0.2959885597229004,-0.046864207834005356,0.999923825263977,0.8007310628890991,0.29428228735923767,-0.046865977346897125,0.9999324679374695,0.8010097742080688,0.29295313358306885,-0.08052010834217072,0.9999417066574097,0.7997781038284302,0.28855130076408386,-0.08055955171585083,0.9999533891677856,0.7984779477119446,0.28377866744995117,-0.08053683489561081,0.9999599456787109,0.783961296081543,0.27226346731185913,0.02436084672808647,0.999874472618103,0.7819951772689819,0.2630692720413208,-0.12610746920108795,0.9999392628669739,0.7760430574417114,0.33407875895500183,-0.018805524334311485,0.99991375207901,0.7744218111038208,0.32762691378593445,-0.06246662884950638,0.9999498724937439,0.676344096660614,0.3062639534473419,0.16289271414279938,0.9989010691642761,0.7057186961174011,0.3152441382408142,-0.2007172852754593,0.9999527335166931,0.6255635619163513,0.5024197697639465,0.23093190789222717,0.385601669549942,0.6638671159744263,0.5356647968292236,-0.20774200558662415,0.9968746304512024,0.6182360649108887,0.6756371259689331,0.1994335949420929,0.4522979259490967,0.6583638787269592,0.75526362657547,-0.16264721751213074,0.9916217923164368,0.6329671144485474,0.6849859356880188,0.20189157128334045,0.4314136505126953,0.6843379735946655,0.7844516038894653,-0.1974446028470993,0.9844819903373718,0.6361768245697021,0.6916031837463379,0.16007000207901,0.43626606464385986,0.6852163076400757,0.7716934084892273,-0.17421741783618927,0.9814167618751526,0.631757378578186,0.6953675746917725,0.1804075539112091,0.4339841306209564,0.6706274747848511,0.7595493793487549,-0.1526692658662796,0.9709319472312927,0.46932196617126465,0.433164119720459,0.10161183029413223,0.9943011403083801,0.4716798663139343,0.45644432306289673,-0.10167215019464493,0.9985359311103821,0.31647390127182007,0.5384200811386108,0.18349118530750275,0.5484492182731628,0.3017781376838684,0.5523539781570435,-0.07417456060647964,0.9759296774864197,0.16655048727989197,0.5926339626312256,0.28569093346595764,0.7943623661994934,0.12560144066810608,0.6292411684989929,-0.0468912348151207,0.9858551621437073,0.13433638215065002,0.5685518980026245,0.2930667996406555,0.8108305931091309,0.09207697212696075,0.6045618057250977,-0.04983482509851456,0.9739916920661926,0.16811510920524597,0.6777093410491943,0.25844234228134155,0.8943126201629639,0.11174191534519196,0.743327260017395,-0.13741344213485718,0.9764900803565979
extendido,0.7921113967895508,0.3236779570579529,-0.07171903550624847,0.999964714050293,0.8018201589584351,0.29722484946250916,-0.06467478722333908,0.9999217987060547,0.8012655377388,0.2958487570285797,-0.06465652585029602,0.9999256730079651,0.8006811141967773,0.29423630237579346,-0.06466036289930344,0.999934196472168,0.8008725047111511,0.2923588752746582,-0.09541836380958557,0.9999434947967529,0.7995578646659851,0.2878485918045044,-0.09545718133449554,0.9999549984931946,0.7981265783309937,0.28289416432380676,-0.09542237222194672,0.9999613761901855,0.7838554382324219,0.27229732275009155,0.011717202141880989,0.9998766183853149,0.7812424302101135,0.26211440563201904,-0.12809748947620392,0.999941349029541,0.7760453224182129,0.33383992314338684,-0.03579253703355789,0.9999176859855652,0.7744007110595703,0.3271711468696594,-0.07575900107622147,0.9999521374702454,0.6763753294944763,0.30632656812667847,0.15462660789489746,0.9989191293716431,0.70554119348526,0.3154155910015106,-0.20224341750144958,0.9999532103538513,0.6255245804786682,0.5023965835571289,0.2265017330646515,0.3935045301914215,0.6636204123497009,0.5362991094589233,-0.20815864205360413,0.996970534324646,0.6182820200920105,0.6756462454795837,0.19717133045196533,0.46017545461654663,0.6582940220832825,0.7555052042007446,-0.1640525758266449,0.991786003112793,0.6329680681228638,0.6849948167800903,0.19812923669815063,0.4384058117866516,0.6843209266662598,0.7845293879508972,-0.19910958409309387,0.9846689105033875,0.636178731918335,0.6916179060935974,0.15595363080501556,0.44330713152885437,0.6852279901504517,0.7718744874000549,-0.1749388426542282,0.9816380143165588,0.6317718625068665,0.6953807473182678,0.17801222205162048,0.44092535972595215,0.6706487536430359,0.759738564491272,-0.1538478434085846,0.9713489413261414,0.4691765308380127,0.43416935205459595,0.10095486789941788,0.9942599534988403,0.4713663160800934,0.45775145292282104,-0.10102617740631104,0.9985150694847107,0.3159763813018799,0.5385249853134155,0.18006828427314758,0.5528380870819092,0.3016926348209381,0.5535855889320374,-0.07295309007167816,0.9759020209312439,0.16567888855934143,0.5914756059646606,0.2780432105064392,0.7961517572402954,0.12557204067707062,0.6291256546974182,-0.04499831423163414,0.985961377620697,0.1327536255121231,0.5660738945007324,0.28473395109176636,0.8117225766181946,0.0920097604393959,0.6038208603858948,-0.048055753111839294,0.9740126729011536,0.1675862967967987,0.6762582659721375,0.2490975558757782,0.8952645063400269,0.11156916618347168,0.7433071732521057,-0.13621816039085388,0.976639986038208
extendido,0.7922195196151733,0.3237404525279999,-0.0724538266658783,0.9999662041664124,0.8018554449081421,0.29728972911834717,-0.06568744033575058,0.99992436170578,0.8012900352478027,0.2959035634994507,-0.06566992402076721,0.9999279975891113,0.8006938695907593,0.2942776381969452,-0.06567265093326569,0.9999362826347351,0.8008875846862793,0.2924107313156128,-0.09679730981588364,0.9999455809593201,0.799560546875,0.2878691256046295,-0.0968363955616951,0.9999567866325378,0.7981271743774414,0.2828907072544098,-0.09680084139108658,0.9999629259109497,0.7838435769081116,0.2723276615142822,0.00973566249012947,0.9998801350593567,0.781082034111023,0.26199108362197876,-0.13026759028434753,0.9999435544013977,0.776187002658844,0.33385971188545227,-0.03689432516694069,0.9999216794967651,0.7745369076728821,0.3272092044353485,-0.07733608782291412,0.9999545216560364,0.6765822172164917,0.30637627840042114,0.15045379102230072,0.9989426136016846,0.7054851055145264,0.3160872459411621,-0.20304670929908752,0.9999537467956543,0.6255207657814026,0.502423882484436,0.22195389866828918,0.4022662043571472,0.6632055044174194,0.5369167923927307,-0.20878931879997253,0.9970418214797974,0.6183900237083435,0.6756654381752014,0.19349364936351776,0.4689248204231262,0.6581881046295166,0.7557483315467834,-0.16489656269550323,0.991940438747406,0.6330564022064209,0.6850178241729736,0.19360050559043884,0.4461188018321991,0.6842969059944153,0.7846679091453552,-0.20019881427288055,0.9848928451538086,0.636224627494812,0.6916494369506836,0.1515452116727829,0.45100077986717224,0.6852422952651978,0.7720678448677063,-0.17584581673145294,0.9819014668464661,0.6318477392196655,0.6953964829444885,0.17449617385864258,0.4484921991825104,0.6706713438034058,0.759918749332428,-0.15477336943149567,0.9717732071876526,0.4690508246421814,0.43522071838378906,0.1003309041261673,0.9942923188209534,0.4709327816963196,0.45922109484672546,-0.10040657222270966,0.9985163807868958,0.3153896927833557,0.5390957593917847,0.18085283041000366,0.5591310858726501,0.30141186714172363,0.5552529096603394,-0.07185601443052292,0.976139485836029,0.16546064615249634,0.5907206535339355,0.28096771240234375,0.8001195788383484,0.12540043890476227,0.6286227107048035,-0.04187943786382675,0.9861724972724915,0.1328752338886261,0.5658634901046753,0.287952721118927,0.8147159218788147,0.09199269860982895,0.6027361750602722,-0.04468262568116188,0.9740877151489258,0.1672084778547287,0.6746991276741028,0.2526206374168396,0.8975903987884521,0.10256384313106537,0.7442299723625183,-0.1324004977941513,0.9769609570503235
flexionado,0.7998919486999512,0.6601651310920715,0.020152954384684563,0.999888002872467,0.8144515156745911,0.6463723182678223,0.037193663418293,0.9997968077659607,0.8149263262748718,0.6435993313789368,0.0371665433049202,0.9998247623443604,0.8155670166015625,0.6404117941856384,0.03717319294810295,0.9998337030410767,0.815313458442688,0.6475635766983032,-0.00535312807187438,0.999813973903656,0.8163498044013977,0.6455937027931213,-0.0053851427510380745,0.9998530149459839,0.8172926902770996,0.643120288848877,-0.00541523564606905,0.9998591542243958,0.8086895942687988,0.6156125664710999,0.13027910888195038,0.9997319579124451,0.8084015846252441,0.6208555698394775,-0.06291328370571136,0.9998175501823425,0.787327766418457,0.6565220952033997,0.06105615943670273,0.9996591210365295,0.7891168594360352,0.6557984948158264,0.005021608900278807,0.9997954964637756,0.7229430675506592,0.5405912399291992,0.2585224509239197,0.9986992478370667,0.7428973913192749,0.5891756415367126,-0.16261348128318787,0.9999077320098877,0.6121820211410522,0.5167813301086426,0.3569808602333069,0.21152640879154205,0.6331406235694885,0.5777140855789185,-0.348319947719574,0.9918813705444336,0.6351978778839111,0.65422523021698,0.3621639311313629,0.2622556686401367,0.6586121320724487,0.7615743279457092,-0.5078533291816711,0.9835928082466125,0.6569169759750366,0.6687869429588318,0.3791276216506958,0.288425087928772,0.6881614923477173,0.7843477725982666,-0.5592995285987854,0.9759125113487244,0.663127064704895,0.6799452900886536,0.3339018225669861,0.289861261844635,0.6947646141052246,0.7705868482589722,-0.5154598355293274,0.9719176888465881,0.6573275327682495,0.6832717657089233,0.3434879183769226,0.28589576482772827,0.6857032775878906,0.7615187764167786,-0.492981493473053,0.9561989903450012,0.4872957766056061,0.5807139277458191,0.13922591507434845,0.9929669499397278,0.4861816465854645,0.6313152313232422,-0.13910338282585144,0.9978782534599304,0.31631019711494446,0.6172225475311279,0.19803811609745026,0.487610399723053,0.30200549960136414,0.6516110301017761,-0.12717396020889282,0.9751790165901184,0.16867855191230774,0.5969527959823608,0.29178816080093384,0.7494614720344543,0.11696760356426239,0.63295578956604,-0.11448925733566284,0.9868144392967224,0.14472071826457977,0.56373131275177,0.29406893253326416,0.780907928943634,0.08662043511867523,0.5911725759506226,-0.11622263491153717,0.9755823612213135,0.149885356426239,0.6828276515007019,0.23988597095012665,0.8670427203178406,0.08430097252130508,0.7486222982406616,-0.2040983885526657,0.9781854748725891
flexionado,0.7918233871459961,0.7078180909156799,0.01569335162639618,0.9998666644096375,0.8062514066696167,0.6920743584632874,0.03345196321606636,0.9997795224189758,0.8067226409912109,0.6893724203109741,0.03344002366065979,0.9997957944869995,0.8073388934135437,0.686387300491333,0.03347796946763992,0.9998216032981873,0.8066591024398804,0.6919558048248291,-0.009120495989918709,0.9997916221618652,0.807418704032898,0.6891115307807922,-0.009149902500212193,0.99981290102005,0.8082917928695679,0.6858288049697876,-0.009144575335085392,0.9998270869255066,0.8027091026306152,0.6537994742393494,0.12676183879375458,0.9996596574783325,0.8021944761276245,0.6561278700828552,-0.0640605241060257,0.9997172355651855,0.7791265249252319,0.7017250657081604,0.05658779665827751,0.9995170831680298,0.7789865136146545,0.7012446522712708,0.000860743981320411,0.999688982963562,0.7165378332138062,0.5852537155151367,0.24934294819831848,0.9985880851745605,0.7326327562332153,0.6218996047973633,-0.15911570191383362,0.9999006986618042,0.6114480495452881,0.5441933870315552,0.31843802332878113,0.11866948008537292,0.6252670884132385,0.5833202600479126,-0.3453170955181122,0.9853904843330383,0.6276711225509644,0.6817799210548401,0.27157074213027954,0.14358916878700256,0.660578727722168,0.7708103656768799,-0.49247869849205017,0.9760475754737854,0.636863112449646,0.7068201899528503,0.2758772373199463,0.1916382908821106,0.6940687894821167,0.7959506511688232,-0.542270839214325,0.9680538177490234,0.649138331413269,0.7310445308685303,0.23228183388710022,0.19399337470531464,0.6995164752006531,0.7785086035728455,-0.5051008462905884,0.963510274887085,0.6532296538352966,0.6912262439727783,0.2510738670825958,0.19204236567020416,0.689548134803772,0.7685591578483582,-0.4792751669883728,0.9422687292098999,0.4855843484401703,0.6097478866577148,0.140631765127182,0.9943091869354248,0.4813811779022217,0.6612319350242615,-0.14051444828510284,0.9982481598854065,0.31149640679359436,0.6326413154602051,0.18827541172504425,0.45917800068855286,0.29799917340278625,0.672874391078949,-0.15390408039093018,0.9830822944641113,0.15399032831192017,0.5917636156082153,0.2622518837451935,0.7314555644989014,0.10756082832813263,0.6389381885528564,-0.16712817549705505,0.9911478757858276,0.1247619017958641,0.5522833466529846,0.26174741983413696,0.7549320459365845,0.07685240358114243,0.590092658996582,-0.17265787720680237,0.9807240962982178,0.13414481282234192,0.6830923557281494,0.20051661133766174,0.8521658778190613,0.07602577656507492,0.747061014175415,-0.26851317286491394,0.9853065609931946
flexionado,0.7926589846611023,0.7072276473045349,0.015624928288161755,0.9998688101768494,0.8067203760147095,0.6914042830467224,0.03335271775722504,0.9997824430465698,0.8071380853652954,0.688690721988678,0.03334055095911026,0.9997988343238831,0.8077179789543152,0.6856838464736938,0.033377062529325485,0.9998242259025574,0.8071882128715515,0.6913415193557739,-0.009244851768016815,0.9997941851615906,0.8079160451889038,0.6885576248168945,-0.009275590069591999,0.9998153448104858,0.8087673187255859,0.685426652431488,-0.009270893409848213,0.999829113483429,0.8027466535568237,0.6533593535423279,0.1269841194152832,0.9996641278266907,0.8023018836975098,0.65459144115448,-0.0641309842467308,0.9997205138206482,0.779629111289978,0.7011470198631287,0.05647817254066467,0.9995216727256775,0.779562771320343,0.7006861567497253,0.0008002269314602017,0.9996918439865112,0.716526985168457,0.5850923657417297,0.25119876861572266,0.9986028671264648,0.7328575253486633,0.6214611530303955,-0.16024775803089142,0.9999016523361206,0.6114668846130371,0.5444104671478271,0.32231274247169495,0.11698494851589203,0.6257883906364441,0.5832033753395081,-0.34751594066619873,0.9853766560554504,0.627958357334137,0.6813048720359802,0.27836722135543823,0.14024794101715088,0.6605713367462158,0.770786702632904,-0.4955418109893799,0.9759487509727478,0.63728266954422,0.7071200609207153,0.28447526693344116,0.18839013576507568,0.6940532326698303,0.7959955930709839,-0.5454513430595398,0.967940092086792,0.6495847105979919,0.7312081456184387,0.2400943487882614,0.1908186674118042,0.6995100378990173,0.7785847187042236,-0.5077787637710571,0.9633524417877197,0.6530253887176514,0.6911950707435608,0.2577410638332367,0.18902814388275146,0.6895409822463989,0.7686338424682617,-0.48223623633384705,0.9419900178909302,0.4855770170688629,0.6102055311203003,0.14089298248291016,0.9943229556083679,0.48141899704933167,0.6613278388977051,-0.14077012240886688,0.9982605576515198,0.31157001852989197,0.6327856779098511,0.18847785890102386,0.4582803249359131,0.29811376333236694,0.6725091338157654,-0.15212973952293396,0.9834588766098022,0.15414029359817505,0.5883159637451172,0.2625512182712555,0.7321812510490417,0.10731073468923569,0.6387322545051575,-0.1638914793729782,0.9913914799690247,0.12704437971115112,0.552396833896637,0.26231110095977783,0.7553426623344421,0.07689250260591507,0.5902287364006042,-0.1692340075969696,0.9811673760414124,0.1342519223690033,0.6832226514816284,0.20352700352668762,0.8529778122901917,0.07613302767276764,0.7469546794891357,-0.2644658088684082,0.9856855869293213
flexionado,0.7937210202217102,0.7062332630157471,0.015313555486500263,0.9998722672462463,0.8074048161506653,0.6894208192825317,0.03328666090965271,0.9997861385345459,0.8077400922775269,0.6864293813705444,0.03327503427863121,0.9998036623001099,0.8082413673400879,0.6829833388328552,0.03331301733851433,0.9998284578323364,0.8079398274421692,0.6895751357078552,-0.01011138129979372,0.9997977018356323,0.8086181879043579,0.686733603477478,-0.010138820856809616,0.9998188614845276,0.8094266057014465,0.6834806799888611,-0.010139873251318932,0.9998316764831543,0.8025341033935547,0.6487421989440918,0.12871645390987396,0.9996683597564697,0.8022961616516113,0.6526816487312317,-0.06699064373970032,0.9997231364250183,0.7804100513458252,0.7001700401306152,0.05695755407214165,0.9995208382606506,0.780466616153717,0.6997077465057373,0.00010005016520153731,0.999692440032959,0.7162257432937622,0.5828864574432373,0.25706860423088074,0.9986294507980347,0.7337462306022644,0.6196743249893188,-0.16344992816448212,0.9999009966850281,0.6090441346168518,0.5408505201339722,0.351959764957428,0.11429943144321442,0.6261359453201294,0.5819293260574341,-0.35734304785728455,0.9851269721984863,0.6239875555038452,0.6824227571487427,0.33399850130081177,0.13092458248138428,0.6597257852554321,0.7707539796829224,-0.5144608020782471,0.9756726622581482,0.6342774033546448,0.7063478827476501,0.3451867401599884,0.17880403995513916,0.6931939721107483,0.7961314916610718,-0.5650800466537476,0.9677049517631531,0.6469701528549194,0.729988694190979,0.2994533181190491,0.1814730018377304,0.6987363696098328,0.7790017127990723,-0.525771975517273,0.9629846215248108,0.6515240669250488,0.6903501749038696,0.3138127326965332,0.17968665063381195,0.6886599063873291,0.7690176367759705,-0.5004165172576904,0.9411084651947021,0.48460668325424194,0.6099318861961365,0.14126895368099213,0.9943050742149353,0.481093168258667,0.6603901982307434,-0.14114190638065338,0.9982675313949585,0.31016379594802856,0.6327813267707825,0.18920089304447174,0.47082623839378357,0.29737353324890137,0.671682596206665,-0.14913852512836456,0.9847410917282104,0.1518687605857849,0.5934460163116455,0.26552924513816833,0.7469801902770996,0.10627418756484985,0.6387942433357239,-0.15697915852069855,0.9922439455986023,0.12478175014257431,0.5522138476371765,0.2653723657131195,0.7652475237846375,0.0759691670536995,0.5919746160507202,-0.16271036863327026,0.9826154708862305,0.13402441143989563,0.6829005479812622,0.2041322886943817,0.8618899583816528,0.07574816793203354,0.7474244236946106,-0.26060664653778076,0.9870918989181519
flexionado,0.7937277555465698,0.703271210193634,0.015392430126667023,0.9998727440834045,0.8074173927307129,0.6850134134292603,0.03334038332104683,0.9997862577438354,0.807751476764679,0.6818233728408813,0.03332635015249252,0.9998040199279785,0.8082478642463684,0.6782171130180359,0.03336155042052269,0.9998286366462708,0.8079479932785034,0.6849603652954102,-0.01002466306090355,0.9997984766960144,0.8086246252059937,0.6817430853843689,-0.010051349177956581,0.9998198747634888,0.8094292879104614,0.6781352758407593,-0.010054055601358414,0.9998323917388916,0.8024742007255554,0.6435596942901611,0.1288134753704071,0.9996695518493652,0.8021973371505737,0.6474072337150574,-0.06682298332452774,0.9997236132621765,0.7804216146469116,0.6978438496589661,0.05701787397265434,0.9995197057723999,0.7804743647575378,0.6968376636505127,0.00019867808441631496,0.9996916055679321,0.7163997888565063,0.581430196762085,0.25641363859176636,0.9986236095428467,0.7337828874588013,0.6171842813491821,-0.16239657998085022,0.9998992681503296,0.6084228157997131,0.5407354831695557,0.3541668653488159,0.11188605427742004,0.6261261105537415,0.5819631218910217,-0.3566681742668152,0.9850582480430603,0.6241207718849182,0.6869779825210571,0.3394348919391632,0.12691844999790192,0.6595821976661682,0.7706887125968933,-0.5089371204376221,0.9756557941436768,0.6344817876815796,0.7083812952041626,0.3504751920700073,0.17411404848098755,0.693144679069519,0.7960179448127747,-0.5587795972824097,0.9677267670631409,0.6472342610359192,0.7323879599571228,0.30602777004241943,0.17679518461227417,0.6985931396484375,0.7789575457572937,-0.5206503868103027,0.9629786014556885,0.6509937047958374,0.6907415390014648,0.3198692202568054,0.17517787218093872,0.6884282827377319,0.7690038681030273,-0.4953787326812744,0.9410697817802429,0.48399901390075684,0.6099050045013428,0.1402084082365036,0.9942599534988403,0.48112162947654724,0.6578155755996704,-0.14006318151950836,0.9982583522796631,0.3097769320011139,0.6328490376472473,0.18472720682621002,0.4720878303050995,0.29737070202827454,0.6705020666122437,-0.148811474442482,0.9846874475479126,0.15129880607128143,0.593734085559845,0.25596362352371216,0.749289870262146,0.1063917875289917,0.6389774680137634,-0.15733416378498077,0.9923259019851685,0.12384872138500214,0.5516884922981262,0.2552417516708374,0.7666792273521423,0.07611511647701263,0.5933079123497009,-0.16299887001514435,0.9827336072921753,0.13388647139072418,0.6826463341712952,0.19437868893146515,0.8633565306663513,0.07502494007349014,0.7474556565284729,-0.25966471433639526,0.9872775673866272
extendido,0.7825290560722351,0.3094961941242218,-0.06030484288930893,0.9999411106109619,0.7924641370773315,0.28014010190963745,-0.05383875221014023,0.9998804330825806,0.7920950651168823,0.278177410364151,-0.05380549281835556,0.9998905062675476,0.7917088270187378,0.2758018970489502,-0.05378200486302376,0.9999021887779236,0.7909368276596069,0.2759871184825897,-0.08700324594974518,0.999904453754425,0.7895295023918152,0.2713621258735657,-0.08706586062908173,0.9999218583106995,0.7880973815917969,0.26656410098075867,-0.08705796301364899,0.9999292492866516,0.7760719060897827,0.2527047097682953,0.018793633207678795,0.9998207092285156,0.7724816203117371,0.24777840077877045,-0.12529805302619934,0.9998908042907715,0.767411470413208,0.3201752007007599,-0.025230711326003075,0.9998292922973633,0.7652829885482788,0.3143519163131714,-0.06812542676925659,0.9998964667320251,0.669454038143158,0.29223501682281494,0.17232683300971985,0.9989170432090759,0.6996778845787048,0.3117738664150238,-0.2100602388381958,0.9999388456344604,0.6272382140159607,0.49733766913414,0.22491630911827087,0.3022877871990204,0.6676322221755981,0.5309925675392151,-0.21436019241809845,0.9950622320175171,0.6167179346084595,0.6763388514518738,0.18203693628311157,0.3659403622150421,0.6538158059120178,0.7590473890304565,-0.18028134107589722,0.990604817867279,0.6347885727882385,0.6878613829612732,0.1904323548078537,0.37546586990356445,0.6815320253372192,0.7875120639801025,-0.2213955819606781,0.9844067692756653,0.6355389952659607,0.6942017674446106,0.14717653393745422,0.37851235270500183,0.6824877262115479,0.7740395665168762,-0.18905803561210632,0.9814682602882385,0.6299294233322144,0.6983331441879272,0.16267594695091248,0.3708893954753876,0.6668688058853149,0.7625480890274048,-0.1673971265554428,0.9701433777809143,0.46007364988327026,0.4094850420951843,0.10288884490728378,0.994849681854248,0.46286001801490784,0.43373408913612366,-0.10301269590854645,0.9983857274055481,0.30454081296920776,0.5282578468322754,0.1827917993068695,0.5893809795379639,0.2939011752605438,0.5355768203735352,-0.08528386056423187,0.9819435477256775,0.15449978411197662,0.5826495885848999,0.2983000874519348,0.8268314003944397,0.12152791023254395,0.6318637132644653,-0.07548132538795471,0.9903959035873413,0.11761511862277985,0.5575665235519409,0.307477205991745,0.8468703031539917,0.08839303255081177,0.605695366859436,-0.08080121129751205,0.981789231300354,0.153336301445961,0.6754420399665833,0.27280327677726746,0.9052249193191528,0.10386459529399872,0.7453919053077698,-0.17423352599143982,0.9831997752189636
extendido,0.7632385492324829,0.28921106457710266,-0.17487455904483795,0.9999617338180542,0.7757208347320557,0.263911634683609,-0.1600213348865509,0.9999089241027832,0.7761716842651367,0.2638991177082062,-0.16000494360923767,0.9999129772186279,0.7767010927200317,0.2634252607822418,-0.16002266108989716,0.9999203085899353,0.7723627090454102,0.2569730579853058,-0.17945529520511627,0.9999390244483948,0.7704216837882996,0.2527472972869873,-0.17950256168842316,0.99995356798172,0.7685350775718689,0.24824951589107513,-0.17944975197315216,0.9999597668647766,0.7625771760940552,0.2495868057012558,-0.047616418451070786,0.9998343586921692,0.7542606592178345,0.2352783977985382,-0.1387908011674881,0.9999356269836426,0.7482115030288696,0.3019788861274719,-0.1268468052148819,0.9998986124992371,0.7432599067687988,0.29244452714920044,-0.15106597542762756,0.9999403357505798,0.6595510244369507,0.2927126884460449,0.15037712454795837,0.9985364675521851,0.687262773513794,0.31469330191612244,-0.22526052594184875,0.9999632835388184,0.6224806904792786,0.49965688586235046,0.20112793147563934,0.32655563950538635,0.6641227006912231,0.5509127974510193,-0.22509649395942688,0.9969877600669861,0.6146286725997925,0.6780405044555664,0.14332519471645355,0.3883497416973114,0.6555659174919128,0.7627085447311401,-0.18282963335514069,0.9911956787109375,0.6318840384483337,0.6851051449775696,0.14137397706508636,0.3741856813430786,0.6804880499839783,0.7868391275405884,-0.22760502994060516,0.9825177788734436,0.6334590911865234,0.6927782893180847,0.09583333879709244,0.3795013129711151,0.6819216012954712,0.7745791077613831,-0.19382454454898834,0.9791455864906311,0.6283445358276367,0.6967507004737854,0.12124009430408478,0.37884521484375,0.6680474877357483,0.763974666595459,-0.170646533370018,0.9684074521064758,0.4511086046695709,0.40538516640663147,0.11171551048755646,0.9932091236114502,0.44932833313941956,0.42715513706207275,-0.11174295097589493,0.9986140727996826,0.3082422912120819,0.5411497950553894,0.1864575743675232,0.5743268132209778,0.28764107823371887,0.5373802185058594,-0.09088616818189621,0.9848684072494507,0.17293092608451843,0.5874276757240295,0.2879182994365692,0.8202625513076782,0.10735968500375748,0.618095338344574,-0.09255312383174896,0.9906550049781799,0.1442304253578186,0.5757970213890076,0.29553091526031494,0.824149489402771,0.07299508154392242,0.5989587306976318,-0.10247577726840973,0.9814936518669128,0.166905015707016,0.6940416693687439,0.26943647861480713,0.9047011137008667,0.1002783328294754,0.7509365677833557,-0.19364477694034576,0.9838864207267761
