class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
neutro,0.39652547240257263,0.6483369469642639,-2.3646657466888428,0.999249279499054,0.4376901686191559,0.5514507293701172,-2.2837069034576416,0.9991467595100403,0.46032190322875977,0.550929605960846,-2.283921718597412,0.9990864396095276,0.4821958541870117,0.5505810379981995,-2.2840278148651123,0.9988746047019958,0.35386931896209717,0.5508933663368225,-2.2981796264648438,0.9992766976356506,0.32667797803878784,0.5509464144706726,-2.2987470626831055,0.9992576241493225,0.30681556463241577,0.5511833429336548,-2.2990317344665527,0.9992242455482483,0.5225902199745178,0.579417884349823,-1.6328694820404053,0.9988473057746887,0.28338512778282166,0.5850297212600708,-1.6903469562530518,0.9994519352912903,0.4387410283088684,0.737559974193573,-2.0996944904327393,0.9972721338272095,0.3470754027366638,0.7383697032928467,-2.1183886528015137,0.9982552528381348,0.679958701133728,0.949762225151062,-1.0690081119537354,0.9319384694099426,0.14437612891197205,0.9688340425491333,-1.0956923961639404,0.9430559277534485,0.8180354237556458,1.290505051612854,-1.11305570602417,0.09667038172483444,-0.002780203241854906,1.3974705934524536,-0.9786775708198547,0.12665852904319763,0.7771053910255432,1.4559376239776611,-1.683668851852417,0.03651991859078407,0.12360413372516632,1.4690405130386353,-1.4876118898391724,0.03728649392724037,0.7854150533676147,1.521528720855713,-1.8075850009918213,0.06332765519618988,0.164303258061409,1.5199127197265625,-1.6128664016723633,0.06434069573879242,0.755366861820221,1.464377999305725,-1.8485805988311768,0.08544410765171051,0.1739533245563507,1.445554256439209,-1.6230828762054443,0.08978081494569778,0.7408591508865356,1.4380940198898315,-1.7165899276733398,0.0743301659822464,0.1668560802936554,1.4267401695251465,-1.50697922706604,0.07527538388967514,0.553919792175293,1.846369981765747,-0.04307393729686737,0.0023912270553410053,0.22747954726219177,1.8577747344970703,0.04763783887028694,0.0029019671492278576,0.5615460276603699,2.2967588901519775,-0.09136401861906052,0.006763769779354334,0.2149348258972168,2.315189838409424,-0.3029083013534546,0.008278814144432545,0.5777449011802673,2.951972007751465,0.9389393925666809,0.0004882097418885678,0.3433458209037781,2.953211545944214,0.5951902270317078,0.0005596466362476349,0.578121542930603,3.073296546936035,1.0075353384017944,0.0002492450876161456,0.3439537286758423,3.0433852672576904,0.664023220539093,0.0006169021944515407,0.5812228918075562,3.1335957050323486,0.41182342171669006,0.001083909417502582,0.4322400987148285,3.166855573654175,0.02814316749572754,0.002218145877122879
neutro,0.3960511088371277,0.6486583948135376,-2.130166530609131,0.9992374777793884,0.43741369247436523,0.551814079284668,-2.0501224994659424,0.9991459846496582,0.46014636754989624,0.5513142347335815,-2.0504140853881836,0.9990845322608948,0.4820266664028168,0.5509693026542664,-2.050539970397949,0.9988764524459839,0.35347849130630493,0.551144003868103,-2.0565524101257324,0.9992722272872925,0.3265213668346405,0.5511346459388733,-2.057013511657715,0.9992498159408569,0.30677253007888794,0.5513466000556946,-2.0573132038116455,0.9992186427116394,0.5225527882575989,0.5797657370567322,-1.4257328510284424,0.9988587498664856,0.28339096903800964,0.585191011428833,-1.4446831941604614,0.9994452595710754,0.4384821951389313,0.7378059029579163,-1.8771432638168335,0.9972412586212158,0.34698188304901123,0.7385775446891785,-1.884464979171753,0.9982168078422546,0.6799765825271606,0.9499297738075256,-0.9377217292785645,0.930952250957489,0.14510567486286163,0.9689053297042847,-0.8738959431648254,0.941364049911499,0.8176387548446655,1.282677173614502,-1.0565375089645386,0.09754511713981628,-0.002160054398700595,1.3909419775009155,-0.8167586326599121,0.12679477035999298,0.7753599286079407,1.4231234788894653,-1.6531387567520142,0.037220634520053864,0.12350493669509888,1.400497555732727,-1.3888185024261475,0.037906959652900696,0.7836892008781433,1.4806103706359863,-1.7786449193954468,0.06429951637983322,0.16413548588752747,1.4280524253845215,-1.5158405303955078,0.06515596061944962,0.753937840461731,1.424034833908081,-1.817488670349121,0.08668498694896698,0.17319069802761078,1.354651689529419,-1.5168441534042358,0.09074744582176208,0.739819347858429,1.4015402793884277,-1.6860154867172241,0.0754096582531929,0.16622821986675262,1.3463774919509888,-1.407909631729126,0.07613948732614517,0.5542710423469543,1.851572036743164,-0.05242734029889107,0.0024047293700277805,0.22818703949451447,1.8612276315689087,0.05708073452115059,0.002916061319410801,0.5629213452339172,2.2952420711517334,-0.188115656375885,0.006899144034832716,0.2142070084810257,2.314923048019409,-0.38914841413497925,0.008517684414982796,0.5796147584915161,2.9499599933624268,0.7192720770835876,0.0004984309780411422,0.34666138887405396,2.9471614360809326,0.3941868543624878,0.0005712703568860888,0.5800065398216248,3.071263074874878,0.7732866406440735,0.00025593783357180655,0.352244108915329,3.03429913520813,0.4505295157432556,0.000629271671641618,0.5816810131072998,3.1299312114715576,0.16220246255397797,0.0011070165783166885,0.43198999762535095,3.1522061824798584,-0.18883347511291504,0.0022536716423928738
neutro,0.3957456648349762,0.6489240527153015,-2.1000752449035645,0.9992401599884033,0.437216192483902,0.5521504282951355,-2.0221242904663086,0.9991600513458252,0.4600241780281067,0.5516738295555115,-2.0223851203918457,0.9991000294685364,0.48190754652023315,0.5513353943824768,-2.022498607635498,0.9988991022109985,0.3531627655029297,0.5513641238212585,-2.02834415435791,0.9992794394493103,0.32637664675712585,0.5512917637825012,-2.0287859439849854,0.9992532730102539,0.30672162771224976,0.5514727830886841,-2.0290164947509766,0.999222993850708,0.5225108861923218,0.5800150036811829,-1.4031232595443726,0.9988897442817688,0.283387154340744,0.5853240489959717,-1.421913504600525,0.9994420409202576,0.4383583664894104,0.7380449175834656,-1.8483282327651978,0.9972180128097534,0.3469432294368744,0.7387717366218567,-1.855649709701538,0.998165488243103,0.6799383759498596,0.9499324560165405,-0.9264417886734009,0.9295873045921326,0.14534446597099304,0.9689607620239258,-0.8466454744338989,0.9382147789001465,0.8175565600395203,1.2690271139144897,-1.0502753257751465,0.09753239154815674,-0.0022955439053475857,1.3827921152114868,-0.8096655011177063,0.12600573897361755,0.7748584747314453,1.3856165409088135,-1.6335303783416748,0.03806076571345329,0.12345193326473236,1.3430193662643433,-1.3897405862808228,0.03876693546772003,0.7834569811820984,1.4361430406570435,-1.7536494731903076,0.06554123014211655,0.16401156783103943,1.3551253080368042,-1.5165019035339355,0.06633096188306808,0.7537006139755249,1.3802762031555176,-1.790741205215454,0.08834408223628998,0.1723358929157257,1.282501220703125,-1.5169918537139893,0.09213051199913025,0.7397534847259521,1.360853910446167,-1.664953589439392,0.07692814618349075,0.16549906134605408,1.2801204919815063,-1.409335970878601,0.07731842994689941,0.5544794201850891,1.8554062843322754,-0.06061636283993721,0.0023819180205464363,0.22905293107032776,1.8645248413085938,0.06530778110027313,0.0028803693130612373,0.5629178881645203,2.275416612625122,-0.19327004253864288,0.007026634179055691,0.2136853039264679,2.304107427597046,-0.3744763135910034,0.008701135404407978,0.5804179906845093,2.9204816818237305,0.6960200071334839,0.0005063637509010732,0.3518775403499603,2.905313014984131,0.4071662425994873,0.0005755769670940936,0.5812309980392456,3.040907621383667,0.7488481402397156,0.0002610905794426799,0.36202171444892883,2.986191749572754,0.4630511403083801,0.0006298318039625883,0.5816608667373657,3.0893754959106445,0.14766594767570496,0.0011304228100925684,0.43253588676452637,3.101609230041504,-0.1653367578983307,0.0022642910480499268
neutro,0.3957226872444153,0.6491791605949402,-2.19920015335083,0.9992753267288208,0.4371986985206604,0.552623450756073,-2.109212875366211,0.9992072582244873,0.46001482009887695,0.5521572828292847,-2.1093180179595947,0.9991515874862671,0.48187723755836487,0.5518045425415039,-2.109360456466675,0.9989614486694336,0.35309091210365295,0.5516623258590698,-2.118321657180786,0.9993168711662292,0.3263044059276581,0.5515149235725403,-2.1187562942504883,0.9992900490760803,0.30663129687309265,0.551673948764801,-2.1187736988067627,0.9992588758468628,0.5224644541740417,0.580165445804596,-1.4499547481536865,0.9989542365074158,0.2830842137336731,0.5854818820953369,-1.4835312366485596,0.9994668364524841,0.4383474886417389,0.7385349869728088,-1.9351335763931274,0.9972471594810486,0.34689202904701233,0.7391260266304016,-1.9477119445800781,0.9981577396392822,0.6769177913665771,0.9486197233200073,-1.0017262697219849,0.9254807829856873,0.1443164348602295,0.9702674150466919,-0.9142211675643921,0.9319473505020142,0.8190757632255554,1.2439205646514893,-1.2862414121627808,0.09781806915998459,-0.005423520691692829,1.3828082084655762,-0.9648489952087402,0.1250297874212265,0.7747834920883179,1.2608497142791748,-1.9412139654159546,0.040939830243587494,0.1253441870212555,1.325316309928894,-1.5670478343963623,0.039997126907110214,0.7833532094955444,1.278261423110962,-2.0702109336853027,0.07015393674373627,0.16800741851329803,1.3311455249786377,-1.691400170326233,0.06860001385211945,0.7535930871963501,1.2263216972351074,-2.081305742263794,0.0940857008099556,0.17498630285263062,1.2609314918518066,-1.6708046197891235,0.09493062645196915,0.7396670579910278,1.2212661504745483,-1.964294195175171,0.08175922930240631,0.16809138655662537,1.259982705116272,-1.577996850013733,0.0793154165148735,0.5533972382545471,1.8603273630142212,-0.06980397552251816,0.0023191156797111034,0.22782239317893982,1.8739227056503296,0.07478808611631393,0.0027764341793954372,0.5617078542709351,2.1687238216400146,-0.26043587923049927,0.007114610634744167,0.2024659812450409,2.2671401500701904,-0.36346033215522766,0.008587316609919071,0.5800493359565735,2.8089702129364014,0.6344704627990723,0.0005025109858252108,0.3533828556537628,2.791865110397339,0.42251548171043396,0.0005580910947173834,0.5812162756919861,2.929471492767334,0.6882625222206116,0.00026020355289801955,0.3690640330314636,2.8582000732421875,0.4774557650089264,0.0006023494643159211,0.5772473812103271,2.9711716175079346,0.08957385271787643,0.0011425468837842345,0.4312177300453186,2.982316493988037,-0.1504482626914978,0.0022085451055318117
neutro,0.3955661356449127,0.649280846118927,-2.2964015007019043,0.999320924282074,0.43704304099082947,0.5528050661087036,-2.20990252494812,0.9992648363113403,0.4598722457885742,0.5523207783699036,-2.209897041320801,0.9992139935493469,0.4816367030143738,0.5519431233406067,-2.209909677505493,0.9990382790565491,0.3527723550796509,0.5518030524253845,-2.21815824508667,0.9993629455566406,0.3260577321052551,0.5516225695610046,-2.2185556888580322,0.9993353486061096,0.30640709400177,0.5517643094062805,-2.218439817428589,0.9993043541908264,0.5221251249313354,0.5801881551742554,-1.5542066097259521,0.9990323185920715,0.2828724682331085,0.5855178236961365,-1.587788701057434,0.9994973540306091,0.4382932186126709,0.7387327551841736,-2.031660795211792,0.9973242878913879,0.3468264639377594,0.7392193078994751,-2.0440499782562256,0.9981740713119507,0.6744155883789062,0.9468085169792175,-1.10297429561615,0.9209694266319275,0.14306168258190155,0.9718950390815735,-0.9788111448287964,0.9211388230323792,0.8193701505661011,1.2287219762802124,-1.346680760383606,0.09844499826431274,-0.010949978604912758,1.3790907859802246,-0.9670366048812866,0.12268953770399094,0.7754737138748169,1.2245252132415771,-1.929189920425415,0.04509079083800316,0.12552759051322937,1.2929892539978027,-1.5194839239120483,0.04151003807783127,0.7843095064163208,1.2368077039718628,-2.0480570793151855,0.07655563205480576,0.16942629218101501,1.2908952236175537,-1.6386486291885376,0.07155798375606537,0.7553073167800903,1.1871159076690674,-2.066199779510498,0.10200309753417969,0.17532570660114288,1.222220540046692,-1.634966492652893,0.09861144423484802,0.7413887977600098,1.1839953660964966,-1.952486276626587,0.08882010728120804,0.1683785617351532,1.2241241931915283,-1.531799554824829,0.08215031772851944,0.5524148344993591,1.8631421327590942,-0.08837390691041946,0.002233590465039015,0.22779634594917297,1.8800925016403198,0.09363406896591187,0.002637652913108468,0.5616335272789001,2.048672676086426,-0.32455819845199585,0.007131468970328569,0.19125936925411224,2.189640998840332,-0.3115949034690857,0.008373891934752464,0.5800371766090393,2.66660737991333,0.6024717688560486,0.0004946888075210154,0.3655429780483246,2.6388723850250244,0.4572170376777649,0.0005345882382243872,0.5815731287002563,2.784649610519409,0.6604357957839966,0.0002588808711152524,0.39320167899131775,2.6918649673461914,0.5116960406303406,0.0005700465408153832,0.5714627504348755,2.81815505027771,0.06775715947151184,0.0011557709658518434,0.4310172498226166,2.8149971961975098,-0.08700530230998993,0.0021363405976444483
neutro,0.39578813314437866,0.6489308476448059,-2.2158679962158203,0.9993582367897034,0.43701624870300293,0.5524830222129822,-2.1357524394989014,0.9993119835853577,0.4597851634025574,0.5518365502357483,-2.135773181915283,0.9992658495903015,0.4814511835575104,0.5512248873710632,-2.1357991695404053,0.9991023540496826,0.35279014706611633,0.5517333149909973,-2.1465396881103516,0.9993992447853088,0.326091468334198,0.5515918135643005,-2.146912097930908,0.9993707537651062,0.30645453929901123,0.5517428517341614,-2.146742105484009,0.9993401169776917,0.5213831663131714,0.5794554948806763,-1.499218225479126,0.9991019368171692,0.2829299569129944,0.585515558719635,-1.544255256652832,0.9995185732841492,0.4384556710720062,0.7378890514373779,-1.9569648504257202,0.9974335432052612,0.34773144125938416,0.7388587594032288,-1.9723278284072876,0.9982104301452637,0.6716663837432861,0.9444305896759033,-1.0457510948181152,0.9217658042907715,0.14287373423576355,0.9721121191978455,-0.9389599561691284,0.9162527322769165,0.8193548321723938,1.225196361541748,-1.149794340133667,0.09848064184188843,-0.016694972291588783,1.3749581575393677,-0.91838538646698,0.1218007430434227,0.778566300868988,1.2647979259490967,-1.6573126316070557,0.047710467129945755,0.12207823991775513,1.2804771661758423,-1.4713613986968994,0.0430908128619194,0.7898518443107605,1.294495940208435,-1.7602955102920532,0.08065322786569595,0.1671866774559021,1.276712417602539,-1.5732461214065552,0.07424705475568771,0.7595851421356201,1.2413959503173828,-1.7982995510101318,0.10741829872131348,0.17130878567695618,1.2057864665985107,-1.5563836097717285,0.10190373659133911,0.7456618547439575,1.2309753894805908,-1.6852800846099854,0.09394773840904236,0.16465581953525543,1.207970142364502,-1.4790819883346558,0.08497471362352371,0.5517305731773376,1.8635650873184204,-0.08667066693305969,0.002191883744671941,0.22815294563770294,1.8824260234832764,0.0919707790017128,0.0025451143737882376,0.5611458420753479,2.0505788326263428,-0.315774530172348,0.0074866702780127525,0.1920347809791565,2.172370433807373,-0.3128124475479126,0.008584825322031975,0.5799587965011597,2.695413112640381,0.5541286468505859,0.0005147481570020318,0.36976391077041626,2.684359550476074,0.41657859086990356,0.0005350253195501864,0.5814758539199829,2.8164966106414795,0.6071091294288635,0.00027391896583139896,0.39335373044013977,2.7509841918945312,0.4673442244529724,0.0005584649625234306,0.5722075700759888,2.854525566101074,0.03502191603183746,0.0012318745721131563,0.43928852677345276,2.867696523666382,-0.12033524364233017,0.00213251868262887
neutro,0.3958652913570404,0.6488931179046631,-2.1776342391967773,0.9993923902511597,0.4369626045227051,0.5524488091468811,-2.1008200645446777,0.9993544220924377,0.4596621096134186,0.5517386794090271,-2.1008925437927246,0.9993128180503845,0.4812244772911072,0.5510239005088806,-2.10093092918396,0.9991604089736938,0.35278502106666565,0.5517407059669495,-2.110553503036499,0.9994322061538696,0.3260987401008606,0.5516072511672974,-2.1109344959259033,0.9994027614593506,0.30647116899490356,0.5517573952674866,-2.110792636871338,0.9993718266487122,0.5206426382064819,0.5791493058204651,-1.4733903408050537,0.999164342880249,0.2829892933368683,0.585525631904602,-1.5144448280334473,0.9995368123054504,0.4385393559932709,0.7377026677131653,-1.9212596416473389,0.9975277185440063,0.34832388162612915,0.7387718558311462,-1.9351403713226318,0.9982331991195679,0.669905960559845,0.94272381067276,-1.0215327739715576,0.9223374128341675,0.14268244802951813,0.972122073173523,-0.9062429666519165,0.9113712906837463,0.8192964792251587,1.2275325059890747,-1.0990408658981323,0.09827526658773422,-0.01868315599858761,1.370129108428955,-0.8898500204086304,0.12026213854551315,0.779646098613739,1.2826226949691772,-1.6014198064804077,0.049449656158685684,0.11904914677143097,1.2640310525894165,-1.4663803577423096,0.04443250596523285,0.791692852973938,1.3157479763031006,-1.7046705484390259,0.08331704884767532,0.1643131673336029,1.2562183141708374,-1.5725290775299072,0.07651378214359283,0.7610487937927246,1.2624485492706299,-1.7482101917266846,0.11107753217220306,0.16666971147060394,1.185231328010559,-1.5536205768585205,0.10468896478414536,0.7472411394119263,1.2501029968261719,-1.63149094581604,0.09749700874090195,0.16057910025119781,1.1889034509658813,-1.4766085147857666,0.08737851679325104,0.5516790151596069,1.864553689956665,-0.08555004745721817,0.0021237540058791637,0.22950606048107147,1.8839356899261475,0.09074471890926361,0.002440717536956072,0.558445930480957,2.0537238121032715,-0.2877388894557953,0.007781050633639097,0.19255630671977997,2.1604278087615967,-0.28583675622940063,0.008803251199424267,0.5812631845474243,2.6963613033294678,0.5684351325035095,0.0005337320035323501,0.37950822710990906,2.678032875061035,0.4266359210014343,0.0005359949427656829,0.5846573114395142,2.8186843395233154,0.618811309337616,0.0002857961808331311,0.4033064842224121,2.744896173477173,0.4786052703857422,0.0005487683229148388,0.5735469460487366,2.8487236499786377,0.044404350221157074,0.0012922189198434353,0.44549956917762756,2.858323335647583,-0.11658833175897598,0.002126862294971943
neutro,0.39468154311180115,0.6490775942802429,-2.184530735015869,0.9994120597839355,0.43648046255111694,0.5526267886161804,-2.1067583560943604,0.9993837475776672,0.4593101143836975,0.5518522262573242,-2.1068596839904785,0.9993458986282349,0.4807952344417572,0.551085889339447,-2.1069114208221436,0.9992005228996277,0.3516654670238495,0.5519238114356995,-2.1157281398773193,0.9994548559188843,0.325253427028656,0.5517021417617798,-2.1161351203918457,0.9994234442710876,0.30576470494270325,0.5517922043800354,-2.1160619258880615,0.9993912577629089,0.5201666951179504,0.5791524648666382,-1.4771476984024048,0.9992093443870544,0.2827640175819397,0.5855199098587036,-1.5115681886672974,0.9995471239089966,0.4379083514213562,0.7377895712852478,-1.9275785684585571,0.9975076913833618,0.3474656939506531,0.7387779355049133,-1.9400663375854492,0.9981591701507568,0.667987585067749,0.9404403567314148,-1.0252385139465332,0.9189916253089905,0.14251232147216797,0.9719594120979309,-0.9001203775405884,0.9047160148620605,0.8168231248855591,1.217952847480774,-1.1367698907852173,0.09818879514932632,-0.018410973250865936,1.3626911640167236,-0.8978269696235657,0.11928590387105942,0.7714570164680481,1.263445258140564,-1.6319382190704346,0.052047211676836014,0.12151851505041122,1.2266796827316284,-1.504122257232666,0.04693140462040901,0.7822248935699463,1.2929860353469849,-1.7448594570159912,0.08688045293092728,0.16722235083580017,1.2079755067825317,-1.6161854267120361,0.07997755706310272,0.7516006231307983,1.239663004875183,-1.7823009490966797,0.11555291712284088,0.16897138953208923,1.139261245727539,-1.5878112316131592,0.10868575423955917,0.7387243509292603,1.2293784618377686,-1.663295030593872,0.10165484249591827,0.1633361428976059,1.147612452507019,-1.5124832391738892,0.09081379324197769,0.551657497882843,1.8649163246154785,-0.09462343156337738,0.002070621121674776,0.23064962029457092,1.8841040134429932,0.09969186782836914,0.002379588084295392,0.5520716309547424,2.043499708175659,-0.2798835337162018,0.00808858685195446,0.19030481576919556,2.1606898307800293,-0.2887747585773468,0.00919347070157528,0.5812507271766663,2.6863646507263184,0.5387765169143677,0.0005588382482528687,0.38251906633377075,2.6608614921569824,0.4149865508079529,0.0005440120003186166,0.5856164693832397,2.8114194869995117,0.584083616733551,0.00030073069501668215,0.411027193069458,2.7208595275878906,0.46375083923339844,0.0005492939380928874,0.572323203086853,2.83018159866333,0.0029476708732545376,0.0013539064675569534,0.44526347517967224,2.8414902687072754,-0.1314036101102829,0.0021400193218141794
neutro,0.39419469237327576,0.6491444706916809,-2.1963860988616943,0.9994261264801025,0.4362807273864746,0.5526620745658875,-2.1212151050567627,0.999406099319458,0.4591708183288574,0.551857590675354,-2.1212971210479736,0.9993711113929749,0.48065048456192017,0.5510765910148621,-2.1213321685791016,0.9992315173149109,0.3512569069862366,0.551981508731842,-2.1282100677490234,0.9994722008705139,0.32493042945861816,0.5517226457595825,-2.1286492347717285,0.999439001083374,0.30547836422920227,0.5517969727516174,-2.128563165664673,0.9994064569473267,0.5199931859970093,0.5791199207305908,-1.4930248260498047,0.9992455244064331,0.2826506495475769,0.5854576826095581,-1.5215837955474854,0.9995541572570801,0.4376809597015381,0.7378354668617249,-1.9392855167388916,0.9974807500839233,0.3472183346748352,0.7387712597846985,-1.9497966766357422,0.9980948567390442,0.667060911655426,0.9381825923919678,-1.0305105447769165,0.917286217212677,0.1424138844013214,0.9717071056365967,-0.9060118794441223,0.9008008241653442,0.8151314854621887,1.2116334438323975,-1.1289795637130737,0.09813956171274185,-0.018126267939805984,1.3602683544158936,-0.9055824279785156,0.11909668892621994,0.7684071660041809,1.2636582851409912,-1.6034494638442993,0.05388579145073891,0.12321088463068008,1.2289084196090698,-1.5037590265274048,0.048890065401792526,0.7791077494621277,1.2961652278900146,-1.7019679546356201,0.08931365609169006,0.1690584421157837,1.2129706144332886,-1.616848349571228,0.08250929415225983,0.7485595345497131,1.2424094676971436,-1.7374604940414429,0.11857566237449646,0.17063400149345398,1.1437033414840698,-1.59119713306427,0.11151933670043945,0.7359209060668945,1.230813980102539,-1.6298776865005493,0.10446246713399887,0.1652188003063202,1.1508617401123047,-1.5129106044769287,0.09329475462436676,0.5516108870506287,1.8646758794784546,-0.0937732681632042,0.0020570692140609026,0.23091726005077362,1.8839147090911865,0.09877648949623108,0.002368562389165163,0.5512321591377258,2.059269905090332,-0.27186864614486694,0.00849134474992752,0.1905006468296051,2.1721441745758057,-0.2903895080089569,0.009710063226521015,0.5814247727394104,2.706261396408081,0.5527879595756531,0.0005896661896258593,0.38239553570747375,2.6861562728881836,0.39922916889190674,0.000562671513762325,0.5862487554550171,2.830772638320923,0.5986254215240479,0.00031882550683803856,0.41031861305236816,2.7491908073425293,0.4469359517097473,0.0005600967560894787,0.5725277662277222,2.856743335723877,0.016101021319627762,0.001424430520273745,0.444521427154541,2.8720362186431885,-0.15239116549491882,0.0021813618950545788
neutro,0.39416399598121643,0.6492111086845398,-2.1982314586639404,0.9994171857833862,0.43626517057418823,0.552674412727356,-2.122058629989624,0.9994038343429565,0.4591403007507324,0.5518643260002136,-2.1221680641174316,0.9993683695793152,0.4806343913078308,0.5510797500610352,-2.1222145557403564,0.9992311000823975,0.3512394428253174,0.5519961714744568,-2.1295268535614014,0.9994684457778931,0.3248974084854126,0.5517317652702332,-2.1299729347229004,0.9994319677352905,0.3054284453392029,0.5518022179603577,-2.1299309730529785,0.9994003772735596,0.519980788230896,0.5791670083999634,-1.4897477626800537,0.9992457628250122,0.28248804807662964,0.5854489207267761,-1.521028757095337,0.9995461702346802,0.4376588463783264,0.7379839420318604,-1.940948247909546,0.9974173307418823,0.3472089469432831,0.7387869954109192,-1.951751708984375,0.9980422854423523,0.6675289869308472,0.9399071931838989,-1.0176360607147217,0.9173463582992554,0.14207865297794342,0.9719532132148743,-0.9104999303817749,0.9006920456886292,0.8146082758903503,1.2419304847717285,-1.130452036857605,0.09892510622739792,-0.01791634038090706,1.3686330318450928,-0.8957269787788391,0.11817950755357742,0.7669426202774048,1.3552883863449097,-1.6942996978759766,0.05348087474703789,0.1232404112815857,1.281313180923462,-1.4969366788864136,0.04791054129600525,0.7766770124435425,1.4066874980926514,-1.8149421215057373,0.08851955085992813,0.16902479529380798,1.2839901447296143,-1.6095798015594482,0.08095948398113251,0.7467454075813293,1.3509241342544556,-1.8539631366729736,0.11750508099794388,0.17067982256412506,1.2110341787338257,-1.5910131931304932,0.10945085436105728,0.7339537739753723,1.3311676979064941,-1.7257845401763916,0.10340544581413269,0.16520704329013824,1.2112865447998047,-1.506171703338623,0.0915648490190506,0.5519749522209167,1.8657398223876953,-0.09172405302524567,0.002100404119119048,0.23090331256389618,1.8841567039489746,0.0966796725988388,0.002427799627184868,0.5530749559402466,2.134688138961792,-0.22281253337860107,0.00859898328781128,0.1909593790769577,2.1984658241271973,-0.34225648641586304,0.00997337605804205,0.5842480659484863,2.773959159851074,0.6061044335365295,0.0005996489780955017,0.38213425874710083,2.747413158416748,0.3905163109302521,0.0005757642211392522,0.5883653163909912,2.8956120014190674,0.651187539100647,0.0003241969970986247,0.40988248586654663,2.818068265914917,0.44215264916419983,0.0005711702397093177,0.576642632484436,2.931403398513794,0.03936025872826576,0.0014483137056231499,0.4438812732696533,2.9369306564331055,-0.17178305983543396,0.002222929848358035
neutro,0.3941572606563568,0.6493837833404541,-2.2448010444641113,0.9994161128997803,0.43625134229660034,0.5527718663215637,-2.162102222442627,0.9994080662727356,0.45912855863571167,0.5519521832466125,-2.162299871444702,0.9993728399276733,0.48062142729759216,0.5511686205863953,-2.162386655807495,0.999237596988678,0.3512343466281891,0.5520684719085693,-2.1712450981140137,0.9994707107543945,0.3248900771141052,0.5517762303352356,-2.1717441082000732,0.9994325041770935,0.305404394865036,0.5518202185630798,-2.1718478202819824,0.9994011521339417,0.5199901461601257,0.5793478488922119,-1.5121610164642334,0.9992536902427673,0.28229713439941406,0.5854489803314209,-1.5479873418807983,0.9995454549789429,0.4376407265663147,0.7383466362953186,-1.9812370538711548,0.9974054098129272,0.3472079634666443,0.7389200925827026,-1.993719458580017,0.9980325698852539,0.6680476069450378,0.9410779476165771,-1.0242234468460083,0.9180015325546265,0.1411835104227066,0.9721918702125549,-0.9363031387329102,0.901249349117279,0.8144016265869141,1.255873441696167,-1.1609160900115967,0.09972593188285828,-0.01675957813858986,1.3770397901535034,-0.9051206707954407,0.11760852485895157,0.7661664485931396,1.3799054622650146,-1.7694612741470337,0.0531252846121788,0.12516742944717407,1.3152296543121338,-1.5026277303695679,0.04708308354020119,0.7753076553344727,1.4331276416778564,-1.8973052501678467,0.08789010345935822,0.1713656485080719,1.3259836435317993,-1.625239372253418,0.07970434427261353,0.7455924153327942,1.3768361806869507,-1.9355589151382446,0.1166466623544693,0.17317478358745575,1.251937985420227,-1.6163192987442017,0.10779573023319244,0.7326682806015015,1.3559494018554688,-1.8013732433319092,0.10247070342302322,0.16694007813930511,1.248732089996338,-1.5166041851043701,0.09008898586034775,0.5522314310073853,1.8658802509307861,-0.08836756646633148,0.002139120129868388,0.2307959794998169,1.8841102123260498,0.09330807626247406,0.0024695659521967173,0.5554926991462708,2.157559633255005,-0.20953083038330078,0.008676961995661259,0.19195766746997833,2.209777355194092,-0.3597947955131531,0.010167615488171577,0.5875034332275391,2.793610095977783,0.6654165983200073,0.0006041019805707037,0.3810914158821106,2.767000913619995,0.39861616492271423,0.0005830709123983979,0.5910584926605225,2.914353132247925,0.7166650295257568,0.0003263179096393287,0.4082565903663635,2.839646816253662,0.4498910903930664,0.000576095306314528,0.5822886228561401,2.953442335128784,0.09475424140691757,0.0014617092674598098,0.4451901912689209,2.9572348594665527,-0.16556598246097565,0.0022518993355333805
