class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.7806112766265869,0.35827839374542236,-0.02253461815416813,0.9993459582328796,0.789739727973938,0.33076804876327515,-0.013872559182345867,0.9989310503005981,0.7896122932434082,0.3278249502182007,-0.013906341977417469,0.999079167842865,0.7895199656486511,0.3244733512401581,-0.013927506282925606,0.9991975426673889,0.7887385487556458,0.327463299036026,-0.04974367469549179,0.9990305304527283,0.7879191040992737,0.3229297995567322,-0.04977070540189743,0.999203085899353,0.7870434522628784,0.31781572103500366,-0.04980648308992386,0.9992913603782654,0.7760709524154663,0.29480117559432983,0.0533488504588604,0.9986827373504639,0.7739357948303223,0.2908308804035187,-0.1073259562253952,0.9991772174835205,0.7654303312301636,0.3571132719516754,0.00799345038831234,0.9986605644226074,0.7633283138275146,0.35269710421562195,-0.038263581693172455,0.9991084933280945,0.6897891759872437,0.3247571885585785,0.17908617854118347,0.9974238276481628,0.6899477243423462,0.3283523917198181,-0.1964242160320282,0.9997628331184387,0.6462597250938416,0.5128735899925232,0.20637524127960205,0.16553232073783875,0.6534655690193176,0.52668297290802,-0.23681394755840302,0.9852578639984131,0.6359125971794128,0.7061766982078552,0.14418259263038635,0.16223648190498352,0.6352719068527222,0.7483946681022644,-0.21489007771015167,0.9463340044021606,0.650360643863678,0.7321445941925049,0.14721155166625977,0.16857467591762543,0.6506497263908386,0.7750048041343689,-0.25813472270965576,0.9251036047935486,0.6518089771270752,0.7380131483078003,0.10810551792383194,0.1740022748708725,0.6560825109481812,0.769868791103363,-0.22776523232460022,0.9144415259361267,0.6439882516860962,0.7336774468421936,0.12495239824056625,0.17716506123542786,0.648840606212616,0.7621429562568665,-0.2028655707836151,0.8821627497673035,0.48513323068618774,0.42978379130363464,0.10073693096637726,0.98714679479599,0.48120173811912537,0.42880553007125854,-0.10075433552265167,0.9939401745796204,0.33830562233924866,0.5602416396141052,0.10668458044528961,0.3361887037754059,0.3245053291320801,0.5594717860221863,-0.10179884731769562,0.9526094794273376,0.1900496780872345,0.6205798387527466,0.1469070464372635,0.5747703909873962,0.16352370381355286,0.634796142578125,-0.08079592883586884,0.9604374766349792,0.16049928963184357,0.609856128692627,0.14672918617725372,0.6435573697090149,0.13124141097068787,0.6242393851280212,-0.08565621078014374,0.9406108260154724,0.18400005996227264,0.7288355231285095,0.08743308484554291,0.7408530116081238,0.1542370319366455,0.7585986852645874,-0.18518927693367004,0.9464278817176819
extendido,0.7879756689071655,0.40398839116096497,-0.035688407719135284,0.9995917677879333,0.7988623380661011,0.37806403636932373,-0.024100903421640396,0.9992634057998657,0.7986853718757629,0.3750317394733429,-0.024164939299225807,0.9993265867233276,0.7985200881958008,0.37125658988952637,-0.024211999028921127,0.9994117021560669,0.797784149646759,0.3738062083721161,-0.06212446838617325,0.9994774460792542,0.7968109846115112,0.3683464527130127,-0.06216217204928398,0.9995955228805542,0.7958081960678101,0.36222177743911743,-0.06222524121403694,0.9996540546417236,0.7859451174736023,0.34167376160621643,0.04741108790040016,0.9990431070327759,0.7823156714439392,0.3350253999233246,-0.12056484073400497,0.999597430229187,0.7730704545974731,0.404725044965744,-0.0033189349342137575,0.9993058443069458,0.7713433504104614,0.39907416701316833,-0.05202505737543106,0.999563992023468,0.6988292336463928,0.3702601194381714,0.1674695909023285,0.9972600340843201,0.69923996925354,0.36272624135017395,-0.20161235332489014,0.9997669458389282,0.6303213834762573,0.5314930081367493,0.21309716999530792,0.187306210398674,0.6294815540313721,0.5390836000442505,-0.22881345450878143,0.9890839457511902,0.6321271061897278,0.7113355994224548,0.14007282257080078,0.2062385082244873,0.6341650485992432,0.7554735541343689,-0.20082902908325195,0.9654768705368042,0.6480435729026794,0.727024495601654,0.13650892674922943,0.2107924222946167,0.6546695828437805,0.7808451056480408,-0.23540306091308594,0.9480609893798828,0.6526961326599121,0.7332812547683716,0.10105568170547485,0.2180439680814743,0.6599031090736389,0.7710183262825012,-0.21719634532928467,0.9385453462600708,0.6443468928337097,0.7321261167526245,0.12132862955331802,0.22101695835590363,0.6514383554458618,0.7642689943313599,-0.19330354034900665,0.9064960479736328,0.4873841404914856,0.47882843017578125,0.0980498343706131,0.9884005784988403,0.48456692695617676,0.467007577419281,-0.0979892909526825,0.9937247633934021,0.3385724425315857,0.5818096399307251,0.11218027025461197,0.3978607952594757,0.32464420795440674,0.5864607691764832,-0.07948021590709686,0.9478462338447571,0.18590815365314484,0.6253594756126404,0.1587643325328827,0.6703494191169739,0.16583140194416046,0.6403236985206604,-0.044232022017240524,0.9590254426002502,0.15705184638500214,0.6114785671234131,0.15833744406700134,0.7407524585723877,0.133536696434021,0.623470664024353,-0.04644864797592163,0.9424667954444885,0.1760661005973816,0.7258644700050354,0.09815238416194916,0.8040234446525574,0.15553466975688934,0.7567999958992004,-0.14094281196594238,0.9427105784416199
extendido,0.789641261100769,0.42627784609794617,-0.03494299203157425,0.9995768666267395,0.8019934892654419,0.3997325003147125,-0.022397460415959358,0.9992428421974182,0.8019202351570129,0.39645835757255554,-0.022450925782322884,0.9993071556091309,0.8018745183944702,0.3925919532775879,-0.022490566596388817,0.9993916749954224,0.8009563684463501,0.39560094475746155,-0.06140389293432236,0.9994655847549438,0.8000694513320923,0.3900749981403351,-0.061443768441677094,0.999587893486023,0.7991811633110046,0.38377270102500916,-0.061503421515226364,0.9996492862701416,0.7900995016098022,0.36122024059295654,0.05173429846763611,0.9990079998970032,0.7869116067886353,0.3551345765590668,-0.1206531748175621,0.999597430229187,0.7747796773910522,0.42579323053359985,-0.0018841784913092852,0.9992817640304565,0.7732189297676086,0.41935837268829346,-0.051750343292951584,0.9995571970939636,0.7031447887420654,0.37875184416770935,0.17372599244117737,0.997185230255127,0.7025021314620972,0.37434279918670654,-0.20282629132270813,0.9997681379318237,0.6290330290794373,0.5312373042106628,0.2186153382062912,0.1787101775407791,0.6278160214424133,0.5391445755958557,-0.2334737479686737,0.9890355467796326,0.626517117023468,0.7003218531608582,0.14053039252758026,0.20099672675132751,0.6328870058059692,0.7550484538078308,-0.2037571370601654,0.9655447006225586,0.6466480493545532,0.726757824420929,0.13671503961086273,0.20818570256233215,0.653197705745697,0.780509352684021,-0.23647086322307587,0.9484253525733948,0.6510947346687317,0.7321251034736633,0.10178758949041367,0.21526779234409332,0.6596136689186096,0.7710105180740356,-0.21974678337574005,0.9390566945075989,0.6433551907539368,0.7297969460487366,0.121869757771492,0.2178121656179428,0.6513285040855408,0.7641470432281494,-0.1960727423429489,0.9068021178245544,0.4886171221733093,0.48211508989334106,0.10245291143655777,0.9882585406303406,0.48639601469039917,0.4754523038864136,-0.1023632287979126,0.9937573671340942,0.3385520875453949,0.582665741443634,0.12249548733234406,0.3967902362346649,0.3246815502643585,0.5909428596496582,-0.08026225864887238,0.9487848281860352,0.18598496913909912,0.6248131394386292,0.17347018420696259,0.6736078858375549,0.16582536697387695,0.6411402225494385,-0.04242206737399101,0.9596074819564819,0.15707841515541077,0.6101416349411011,0.1732545644044876,0.7447162866592407,0.1335035115480423,0.6238496899604797,-0.044074613600969315,0.9428403973579407,0.1790262758731842,0.7255719304084778,0.11653600633144379,0.8060188889503479,0.15692873299121857,0.7574753761291504,-0.13675782084465027,0.9432201385498047
extendido,0.7930893898010254,0.447038859128952,-0.03198280930519104,0.9995530843734741,0.8060547709465027,0.4200706481933594,-0.018575575202703476,0.9992162585258484,0.8059993982315063,0.4171590209007263,-0.018634004518389702,0.9992802143096924,0.805895984172821,0.4135889708995819,-0.01868254505097866,0.999366819858551,0.8050061464309692,0.4162907600402832,-0.05745799094438553,0.9994440674781799,0.8040806651115417,0.410812646150589,-0.05748984217643738,0.9995707869529724,0.803075909614563,0.4045332074165344,-0.05754303187131882,0.9996359944343567,0.7936180830001831,0.38147130608558655,0.055746596306562424,0.9989638328552246,0.7904024720191956,0.37420234084129333,-0.11671435832977295,0.9995889663696289,0.7778839468955994,0.44589561223983765,0.0009955755667760968,0.9992491006851196,0.7765891551971436,0.4400729835033417,-0.048957325518131256,0.9995399117469788,0.7063973546028137,0.3905116319656372,0.17363925278186798,0.9971648454666138,0.7058643102645874,0.3900787830352783,-0.19854214787483215,0.9997650384902954,0.6284729838371277,0.5335670113563538,0.22028644382953644,0.17043368518352509,0.6253540515899658,0.5438346266746521,-0.22566023468971252,0.9886944890022278,0.6265652775764465,0.7006691098213196,0.14216457307338715,0.19688424468040466,0.6327663660049438,0.7550472021102905,-0.1927340179681778,0.9650001525878906,0.6466329097747803,0.7268271446228027,0.13708774745464325,0.20714987814426422,0.6531236171722412,0.780519425868988,-0.22349438071250916,0.9482415914535522,0.6514803171157837,0.7321080565452576,0.10311830043792725,0.21423736214637756,0.6597282886505127,0.7712475061416626,-0.20888416469097137,0.9390592575073242,0.6439981460571289,0.7297493815422058,0.12383405864238739,0.21636231243610382,0.6515905857086182,0.7642332315444946,-0.18581333756446838,0.9064730405807495,0.4927137494087219,0.49847784638404846,0.10336031019687653,0.9881704449653625,0.48894232511520386,0.48885759711265564,-0.10327456146478653,0.9936811327934265,0.3385889530181885,0.5876938104629517,0.12556222081184387,0.3959047794342041,0.32463937997817993,0.595600962638855,-0.07858755439519882,0.9483428597450256,0.18617017567157745,0.6247565746307373,0.17252066731452942,0.6741455793380737,0.1658264696598053,0.6409931182861328,-0.03525238111615181,0.9586768746376038,0.15796172618865967,0.6093892455101013,0.17193560302257538,0.7475696206092834,0.13350501656532288,0.623605489730835,-0.035540737211704254,0.9416231513023376,0.1821252405643463,0.7269646525382996,0.11514196544885635,0.8050578236579895,0.15730918943881989,0.7594044208526611,-0.12256648391485214,0.9418923854827881
flexionado,0.8319899439811707,0.7165006995201111,-0.044918011873960495,0.9985111355781555,0.8432804942131042,0.6966530084609985,-0.0250710342079401,0.9980155229568481,0.843111515045166,0.6933454275131226,-0.025124629959464073,0.9983422756195068,0.8429314494132996,0.6891185641288757,-0.02514626644551754,0.9984747171401978,0.8428298830986023,0.6964175701141357,-0.06513263285160065,0.9976661205291748,0.8423515558242798,0.6932439208030701,-0.06516207754611969,0.9980567693710327,0.841862678527832,0.6891148090362549,-0.0652240738272667,0.9982523918151855,0.831937313079834,0.6562262177467346,0.0616314597427845,0.9975230693817139,0.8308702707290649,0.6589854955673218,-0.1180909276008606,0.9982268214225769,0.8168323636054993,0.7096681594848633,-0.008347765542566776,0.9967119693756104,0.8165140151977539,0.7084360122680664,-0.06015925854444504,0.9979643225669861,0.7453055381774902,0.6053591370582581,0.1680125892162323,0.9969542622566223,0.7553611993789673,0.6435933709144592,-0.20470485091209412,0.999579668045044,0.6334229111671448,0.5634700059890747,0.2113281786441803,0.08277109265327454,0.6293514966964722,0.5906636714935303,-0.2439485490322113,0.9692512154579163,0.6268712282180786,0.7093085646629333,0.19569456577301025,0.0946635901927948,0.6408369541168213,0.7539205551147461,-0.19261980056762695,0.9058152437210083,0.6370707750320435,0.7243006229400635,0.19975689053535461,0.11771126836538315,0.6529438495635986,0.7781484127044678,-0.21539922058582306,0.8861826658248901,0.6411518454551697,0.7311714887619019,0.16816531121730804,0.12034928053617477,0.6648029088973999,0.7687150835990906,-0.1850041300058365,0.8745000958442688,0.6378065347671509,0.7261504530906677,0.17965158820152283,0.1199621707201004,0.6609190702438354,0.7596035599708557,-0.1793367713689804,0.8291872143745422,0.5209507346153259,0.6324946284294128,0.12127678096294403,0.9834866523742676,0.5185714960098267,0.6740654706954956,-0.1210608258843422,0.9911336898803711,0.3539876341819763,0.6593905687332153,0.14687027037143707,0.31057286262512207,0.34509363770484924,0.6904438734054565,-0.07491452991962433,0.9336069226264954,0.2066781222820282,0.63407963514328,0.21100914478302002,0.5393463373184204,0.1841283142566681,0.6574087738990784,-0.01909507066011429,0.9463752508163452,0.18133988976478577,0.6032485365867615,0.2096148431301117,0.6496464014053345,0.15453407168388367,0.622410774230957,-0.015631843358278275,0.9279826283454895,0.1774965226650238,0.7208741307258606,0.14071998000144958,0.6806471943855286,0.1553310751914978,0.7602275609970093,-0.09413037449121475,0.9245127439498901
flexionado,0.8272508382797241,0.7518151998519897,-0.019776079803705215,0.9981111288070679,0.8418005108833313,0.728757381439209,-7.98001783550717e-05,0.9977213144302368,0.8418272137641907,0.7250984907150269,-0.0001259014243260026,0.9981890320777893,0.8418868780136108,0.7212520837783813,-0.0001594617497175932,0.9983848929405212,0.8418973088264465,0.7270163893699646,-0.03841015696525574,0.9970531463623047,0.8418806195259094,0.7227894067764282,-0.038433514535427094,0.9974477291107178,0.8418742418289185,0.7182847857475281,-0.03847981244325638,0.9976765513420105,0.8333080410957336,0.6900248527526855,0.08833347260951996,0.9973586201667786,0.8328894376754761,0.6907156705856323,-0.08247485756874084,0.9976358413696289,0.8129499554634094,0.7451605796813965,0.017212148755788803,0.9959171414375305,0.8128482103347778,0.7432153224945068,-0.032350171357393265,0.9973079562187195,0.7474622130393982,0.6518905758857727,0.19971558451652527,0.9967198371887207,0.7590831518173218,0.6768332719802856,-0.17454998195171356,0.9995060563087463,0.6380160450935364,0.5616353154182434,0.2470715343952179,0.08081578463315964,0.6444498896598816,0.5830656886100769,-0.2194894552230835,0.9534677863121033,0.6084962487220764,0.7246573567390442,0.2158779799938202,0.04039817303419113,0.6358685493469238,0.7612215876579285,-0.17630618810653687,0.7764571905136108,0.6149359345436096,0.7474230527877808,0.21552538871765137,0.051643531769514084,0.6374865770339966,0.7896586060523987,-0.19646020233631134,0.7281627058982849,0.6205958127975464,0.7585596442222595,0.18327558040618896,0.05246815085411072,0.6463390588760376,0.7903181314468384,-0.16647055745124817,0.7054103016853333,0.618599534034729,0.7522661685943604,0.19849267601966858,0.053210098296403885,0.6447997093200684,0.7781649827957153,-0.16244477033615112,0.6563063859939575,0.527016818523407,0.658384382724762,0.1278381645679474,0.9768286347389221,0.5273258686065674,0.6835599541664124,-0.12766024470329285,0.9898038506507874,0.3589819073677063,0.6757014989852905,0.12397680431604385,0.2182742953300476,0.35065263509750366,0.6968395709991455,-0.10194001346826553,0.9325900077819824,0.21131756901741028,0.645287036895752,0.16877582669258118,0.3571775257587433,0.18846561014652252,0.6620287299156189,-0.07184161245822906,0.9401977062225342,0.18869498372077942,0.6151980757713318,0.1654771864414215,0.44761303067207336,0.16165472567081451,0.6339002847671509,-0.07177510112524033,0.9192337989807129,0.18167714774608612,0.7361493706703186,0.09523855149745941,0.51193767786026,0.1548358052968979,0.7619606852531433,-0.15806221961975098,0.9215668439865112
flexionado,0.8269177675247192,0.7516627907752991,-0.019867489114403725,0.9981011152267456,0.8415484428405762,0.7285979986190796,-0.00014710355026181787,0.9977074861526489,0.8415859937667847,0.7249554991722107,-0.00019306587637402117,0.9981772899627686,0.8416604995727539,0.7211042046546936,-0.00022669364989269525,0.9983752369880676,0.8416708707809448,0.7268279194831848,-0.03839467838406563,0.9970232248306274,0.8416836857795715,0.7226026654243469,-0.03841701149940491,0.9974144697189331,0.8417049646377563,0.718079686164856,-0.03846423327922821,0.9976403117179871,0.8332842588424683,0.6898364424705505,0.08841340988874435,0.9973401427268982,0.832841694355011,0.6906270384788513,-0.08255764096975327,0.9975964426994324,0.8125268220901489,0.7450323104858398,0.017162665724754333,0.9958723187446594,0.8124538660049438,0.7430146336555481,-0.03236714377999306,0.9972699284553528,0.7472406029701233,0.6518948674201965,0.19903141260147095,0.9967243671417236,0.7590281963348389,0.676994800567627,-0.1750601828098297,0.9994991421699524,0.638008713722229,0.5613650679588318,0.24639813601970673,0.0814126580953598,0.644526481628418,0.5829207897186279,-0.21987715363502502,0.9524080753326416,0.6085838079452515,0.7241979241371155,0.21915726363658905,0.03877125680446625,0.6358734369277954,0.7612617611885071,-0.17533348500728607,0.7693650722503662,0.6140872240066528,0.7472949624061584,0.2195616513490677,0.0496072992682457,0.6375390291213989,0.7896836400032043,-0.19506031274795532,0.7201972603797913,0.6197641491889954,0.7581249475479126,0.18752579391002655,0.05038454383611679,0.6461023092269897,0.7903800010681152,-0.16502021253108978,0.6972924470901489,0.6183798909187317,0.751908004283905,0.2019677460193634,0.05116431787610054,0.6448103189468384,0.7781393527984619,-0.16137702763080597,0.648415207862854,0.5269654989242554,0.6586984395980835,0.12780077755451202,0.9765923023223877,0.527389407157898,0.6838452816009521,-0.1276313215494156,0.9896865487098694,0.35896041989326477,0.6765850782394409,0.12427409738302231,0.21574783325195312,0.3506806790828705,0.6967099905014038,-0.10163356363773346,0.9314789175987244,0.211216002702713,0.6458050608634949,0.17009960114955902,0.35025957226753235,0.1889689862728119,0.6613007187843323,-0.06995020806789398,0.939221978187561,0.1885664463043213,0.6155518293380737,0.16715595126152039,0.44102808833122253,0.1626584231853485,0.6324762105941772,-0.06868467479944229,0.9183657765388489,0.1809573918581009,0.736116886138916,0.09556563198566437,0.5042226314544678,0.1547747552394867,0.7599586248397827,-0.15253978967666626,0.9206076264381409
flexionado,0.8268593549728394,0.7516077756881714,-0.02011852338910103,0.9980705380439758,0.8414736986160278,0.7284817099571228,-0.0004330570809543133,0.9976627230644226,0.8415126800537109,0.7248615026473999,-0.0004792222171090543,0.9981433153152466,0.8415884971618652,0.7210236191749573,-0.0005128741031512618,0.9983459115028381,0.8416080474853516,0.7266941666603088,-0.03867410123348236,0.9969521164894104,0.8416334986686707,0.7224854230880737,-0.03869585692882538,0.9973495602607727,0.8416658639907837,0.7179630994796753,-0.03874346241354942,0.9975722432136536,0.8332465291023254,0.6898088455200195,0.08809451758861542,0.9972923994064331,0.8327762484550476,0.6905585527420044,-0.0830426961183548,0.9975233674049377,0.8124105334281921,0.7450674176216125,0.016907203942537308,0.9957810044288635,0.8123534917831421,0.7430009841918945,-0.03262847289443016,0.9971994757652283,0.7471122741699219,0.6522693634033203,0.19860510528087616,0.9967029094696045,0.7589908242225647,0.6773567795753479,-0.1755148321390152,0.9994891285896301,0.6380122900009155,0.5613179206848145,0.24672627449035645,0.08242885768413544,0.6446282267570496,0.5829356908798218,-0.22116103768348694,0.9514248967170715,0.6087291240692139,0.72402024269104,0.22470076382160187,0.03738272190093994,0.6358778476715088,0.7614306807518005,-0.1778258979320526,0.7638545632362366,0.6139190793037415,0.7471004724502563,0.2263004034757614,0.047859180718660355,0.6376174092292786,0.7899358868598938,-0.1976166069507599,0.7141385674476624,0.6196751594543457,0.7579929828643799,0.19412608444690704,0.04858548939228058,0.6460710167884827,0.7906873822212219,-0.167131245136261,0.6910595297813416,0.6184621453285217,0.7518246173858643,0.20766592025756836,0.04940979182720184,0.644863486289978,0.7782530188560486,-0.16380707919597626,0.6422706842422485,0.5269150733947754,0.6589480638504028,0.12776115536689758,0.9763435125350952,0.5273311734199524,0.6840064525604248,-0.12759779393672943,0.989551842212677,0.3589494824409485,0.6771368980407715,0.12493274360895157,0.2129075676202774,0.3505902886390686,0.6965838074684143,-0.10063858330249786,0.9306114315986633,0.21122583746910095,0.6458187103271484,0.1746533364057541,0.34340357780456543,0.1893865317106247,0.6600987911224365,-0.0655156821012497,0.9383743405342102,0.18860803544521332,0.6155502796173096,0.1723211109638214,0.4345588982105255,0.16296057403087616,0.629976212978363,-0.06349848210811615,0.9177380204200745,0.180946484208107,0.7367009520530701,0.1018422469496727,0.49672073125839233,0.15476274490356445,0.7601131200790405,-0.1452784389257431,0.9197202920913696
flexionado,0.8268389701843262,0.7514581680297852,-0.020305393263697624,0.9980273842811584,0.8414323925971985,0.7284037470817566,-0.0006122635095380247,0.9976018667221069,0.8414746522903442,0.7248308062553406,-0.0006578202010132372,0.9980967044830322,0.841553807258606,0.7210394144058228,-0.0006906833732500672,0.9983048439025879,0.8415706753730774,0.7266131639480591,-0.03887467831373215,0.996858537197113,0.8416051864624023,0.7224500179290771,-0.03889723867177963,0.9972663521766663,0.8416455388069153,0.7179639339447021,-0.03894467651844025,0.9974865317344666,0.8332141041755676,0.6899638772010803,0.08792231231927872,0.9972273111343384,0.832729160785675,0.6906028389930725,-0.08334875106811523,0.9974334836006165,0.8123577237129211,0.7450129985809326,0.01671573705971241,0.9956653714179993,0.8123083114624023,0.7429323792457581,-0.032842449843883514,0.997111439704895,0.7470134496688843,0.6525986790657043,0.19843269884586334,0.9966678023338318,0.7589622735977173,0.6776955127716064,-0.17558971047401428,0.9994766712188721,0.6380416750907898,0.5612683296203613,0.24700140953063965,0.08346207439899445,0.6447336077690125,0.5830142498016357,-0.2236047238111496,0.9504406452178955,0.6088590025901794,0.7239566445350647,0.227519229054451,0.036177702248096466,0.6358938813209534,0.761658251285553,-0.18222983181476593,0.7591251730918884,0.6139705181121826,0.7469319701194763,0.22968482971191406,0.04633450135588646,0.6376506686210632,0.7901409864425659,-0.20248949527740479,0.709001362323761,0.61982661485672,0.7577757239341736,0.19739429652690887,0.04701199382543564,0.6461352109909058,0.790907621383667,-0.17185749113559723,0.6857573390007019,0.618628740310669,0.751638650894165,0.21053293347358704,0.04787774011492729,0.6449260115623474,0.7783570289611816,-0.16825297474861145,0.6370261311531067,0.5267062187194824,0.6592029929161072,0.12769757211208344,0.9760503768920898,0.5272234678268433,0.6841654181480408,-0.12753984332084656,0.9893854856491089,0.35881179571151733,0.6774190068244934,0.12605533003807068,0.2102426290512085,0.3502718508243561,0.6964807510375977,-0.09921581298112869,0.9296748042106628,0.21118023991584778,0.6458196043968201,0.17930370569229126,0.33679208159446716,0.1895691454410553,0.6590765118598938,-0.060997821390628815,0.9373651146888733,0.18855223059654236,0.615551769733429,0.17736707627773285,0.4282654821872711,0.16302669048309326,0.628180205821991,-0.05861175060272217,0.9169116020202637,0.18087732791900635,0.7375885248184204,0.10762999951839447,0.4893172085285187,0.15471357107162476,0.760191023349762,-0.13974043726921082,0.9185910224914551
flexionado,0.8267995119094849,0.7513407468795776,-0.021816199645400047,0.9979845881462097,0.8413982391357422,0.728280782699585,-0.0023369218688458204,0.997532844543457,0.84144526720047,0.7247090935707092,-0.0023842372465878725,0.9980428814888,0.8415306210517883,0.7209030389785767,-0.002417964395135641,0.9982560276985168,0.8415363430976868,0.7264963984489441,-0.04041851684451103,0.9967606067657471,0.8415766954421997,0.722334623336792,-0.040438901633024216,0.9971786737442017,0.8416224718093872,0.7178215980529785,-0.0404883474111557,0.9973967671394348,0.8331845998764038,0.6897137761116028,0.08577622473239899,0.9971460103988647,0.8326918482780457,0.6903279423713684,-0.08501196652650833,0.9973298907279968,0.8122779130935669,0.7448729872703552,0.015099664218723774,0.9955446720123291,0.8122390508651733,0.7427721619606018,-0.034298598766326904,0.9970254898071289,0.7469015121459961,0.6523488163948059,0.19495722651481628,0.9966264367103577,0.7589393258094788,0.6777969598770142,-0.17656494677066803,0.9994642734527588,0.6380583643913269,0.5611943006515503,0.24611076712608337,0.08391930907964706,0.6447058916091919,0.5831581950187683,-0.2262856662273407,0.9495663642883301,0.6089470982551575,0.7237862348556519,0.2257886826992035,0.03498257324099541,0.6358852386474609,0.7618623375892639,-0.1840589940547943,0.7543843388557434,0.614047646522522,0.7468223571777344,0.22766578197479248,0.04486466944217682,0.6378210783004761,0.7902435064315796,-0.20418760180473328,0.7039517760276794,0.6199798583984375,0.75764000415802,0.19543008506298065,0.04549682140350342,0.6461734771728516,0.790952742099762,-0.17371109127998352,0.6805719137191772,0.6187646389007568,0.7515764236450195,0.20880329608917236,0.04639752581715584,0.6449687480926514,0.7783771753311157,-0.17013588547706604,0.6318809390068054,0.5263619422912598,0.6592556834220886,0.12747988104820251,0.9757525324821472,0.526535153388977,0.684841513633728,-0.1273283064365387,0.989237368106842,0.35858267545700073,0.6773179173469543,0.12781308591365814,0.20906442403793335,0.34928521513938904,0.6965140700340271,-0.09728532284498215,0.9295321106910706,0.21130773425102234,0.645818829536438,0.18435922265052795,0.33257436752319336,0.189658060669899,0.6587076783180237,-0.056481339037418365,0.9372715950012207,0.18863637745380402,0.6155722737312317,0.1827407330274582,0.42412251234054565,0.16320571303367615,0.6275878548622131,-0.0539199635386467,0.9167964458465576,0.18100449442863464,0.7375760674476624,0.11395158618688583,0.4846987724304199,0.1550828516483307,0.7602459192276001,-0.13443580269813538,0.9183767437934875
flexionado,0.8268276453018188,0.751305878162384,-0.02359265461564064,0.9979994893074036,0.8414305448532104,0.7280227541923523,-0.0042104232124984264,0.9975445866584778,0.8414603471755981,0.7244104743003845,-0.004256299696862698,0.9980489611625671,0.8415285348892212,0.7205692529678345,-0.00428856210783124,0.9982625842094421,0.8415700197219849,0.7263434529304504,-0.04241812974214554,0.9967763423919678,0.8415942192077637,0.7221866250038147,-0.04244040697813034,0.9971857070922852,0.8416207432746887,0.7176658511161804,-0.04249164089560509,0.9974017143249512,0.8331884145736694,0.6894292235374451,0.08402840048074722,0.9971500039100647,0.8326905369758606,0.6900773048400879,-0.08763715624809265,0.9973301887512207,0.8122773170471191,0.7447503805160522,0.013363215140998363,0.9955836534500122,0.8122411966323853,0.7427000403404236,-0.03623845428228378,0.997050404548645,0.7465473413467407,0.6521571278572083,0.19388005137443542,0.9966444969177246,0.7589258551597595,0.6775869727134705,-0.17906644940376282,0.9994660019874573,0.6380656957626343,0.5604820847511292,0.24587289988994598,0.08421854674816132,0.6447173357009888,0.5829759240150452,-0.2273005247116089,0.9492830634117126,0.6092404723167419,0.7233012914657593,0.22478052973747253,0.03405814617872238,0.6358805894851685,0.7615854144096375,-0.18295826017856598,0.7514891028404236,0.6144315600395203,0.7467814087867737,0.22614720463752747,0.043717194348573685,0.6386808156967163,0.7893253564834595,-0.20261602103710175,0.7003737688064575,0.6215131282806396,0.7575749754905701,0.19391904771327972,0.04432752728462219,0.6469326019287109,0.789509654045105,-0.1725357621908188,0.6768226027488708,0.6200136542320251,0.7514943480491638,0.20770446956157684,0.04524955898523331,0.6453149318695068,0.777683436870575,-0.1690429449081421,0.628193736076355,0.5261093378067017,0.6591761112213135,0.12748268246650696,0.9757058620452881,0.5261679887771606,0.6851307153701782,-0.12733051180839539,0.9892162084579468,0.3579665422439575,0.6772344708442688,0.12856170535087585,0.20966316759586334,0.34903424978256226,0.6962282657623291,-0.09728241711854935,0.9301573038101196,0.20995254814624786,0.6463450193405151,0.18472078442573547,0.33138903975486755,0.18928447365760803,0.6588008999824524,-0.0569516122341156,0.9379256963729858,0.18777373433113098,0.6158769130706787,0.1829070895910263,0.4226383864879608,0.16277727484703064,0.6274922490119934,-0.054603077471256256,0.9173122048377991,0.18027228116989136,0.737542986869812,0.1134876236319542,0.4839724004268646,0.1545601636171341,0.7597736120223999,-0.13525180518627167,0.9191905856132507
