extendido,0.5527754426002502,0.08986568450927734,-0.1019560694694519,0.9983890652656555,0.5605521202087402,0.07469112426042557,-0.11960768699645996,0.9993287324905396,0.5623205304145813,0.07522101700305939,-0.11960703134536743,0.9995421171188354,0.5641928911209106,0.0757051408290863,-0.11963412910699844,0.9994459748268127,0.5590677261352539,0.07410543411970139,-0.08616243302822113,0.9991248846054077,0.5597171187400818,0.07425282150506973,-0.08613108098506927,0.9990079402923584,0.5604361295700073,0.0743190124630928,-0.08611629903316498,0.9990500807762146,0.5775328874588013,0.08972235023975372,-0.14907461404800415,0.9994240999221802,0.572737455368042,0.08884166181087494,0.00294260261580348,0.9993613958358765,0.5561805963516235,0.11025042086839676,-0.11042364686727524,0.9982156753540039,0.5540988445281982,0.11055371165275574,-0.06635775417089462,0.9966356158256531,0.5908190011978149,0.1809101104736328,-0.21886587142944336,0.9994894862174988,0.5756093263626099,0.19543461501598358,0.11651649326086044,0.9680085182189941,0.580445408821106,0.10751084983348846,-0.4050349295139313,0.9795413613319397,0.5632087588310242,0.13902339339256287,0.3644790053367615,0.01172697450965643,0.5871163606643677,0.07924040406942368,-0.4897282123565674,0.6464607119560242,0.5794751048088074,0.08841708302497864,0.5834898352622986,0.015849290415644646,0.5898303985595703,0.07754359394311905,-0.52353435754776,0.5618533492088318,0.5834553837776184,0.08092667162418365,0.6205819845199585,0.02627570368349552,0.5904704332351685,0.08003301918506622,-0.51927649974823,0.5660454630851746,0.5829854607582092,0.0830894336104393,0.6154468059539795,0.028596730902791023,0.5893980264663696,0.08228439837694168,-0.4908927083015442,0.5022499561309814,0.5816601514816284,0.08651094883680344,0.5850968360900879,0.030061662197113037,0.5961683392524719,0.4578838348388672,-0.11913678795099258,0.9997488260269165,0.5878871083259583,0.45967525243759155,0.11907011270523071,0.9988691210746765,0.6034713983535767,0.664849042892456,-0.10528341680765152,0.9599231481552124,0.5985727906227112,0.6554408073425293,0.21014440059661865,0.3159804046154022,0.616203248500824,0.8763808608055115,-0.10548117011785507,0.9803726077079773,0.6063271760940552,0.8388633131980896,0.328784704208374,0.5442458987236023,0.627602219581604,0.9076681137084961,-0.10755784809589386,0.9664017558097839,0.6149247288703918,0.8764452338218689,0.3366292119026184,0.6201509833335876,0.5601605176925659,0.9140868186950684,-0.20208808779716492,0.9747042655944824,0.5626336336135864,0.8772495985031128,0.28896743059158325,0.716929018497467
extendido,0.5527837872505188,0.08959022164344788,-0.10271390527486801,0.9984303116798401,0.5605550408363342,0.07458306849002838,-0.12053040415048599,0.9993477463722229,0.5623239874839783,0.0751396045088768,-0.12052716314792633,0.999554455280304,0.5641964077949524,0.07564275711774826,-0.12055294215679169,0.9994614720344543,0.5590745210647583,0.07395919412374496,-0.08686871081590652,0.9991479516029358,0.5597276091575623,0.0741095095872879,-0.08683627098798752,0.9990314841270447,0.5604507327079773,0.0741744264960289,-0.0868196189403534,0.9990736842155457,0.5775356292724609,0.08970129489898682,-0.15031589567661285,0.9994396567344666,0.5727419853210449,0.08880898356437683,0.0026209563948214054,0.9993764758110046,0.5561939477920532,0.1100364476442337,-0.1112922877073288,0.9982626438140869,0.5541127920150757,0.11030593514442444,-0.06694087386131287,0.9967169761657715,0.5908473134040833,0.18061693012714386,-0.2192772626876831,0.9994953274726868,0.5756560564041138,0.19483043253421783,0.1166396364569664,0.968333899974823,0.5804216861724854,0.10750187933444977,-0.4093436598777771,0.9796134829521179,0.5631958246231079,0.13891316950321198,0.36976152658462524,0.01186273992061615,0.5871212482452393,0.07936893403530121,-0.5101205110549927,0.6450836658477783,0.5794769525527954,0.08840102702379227,0.5947984457015991,0.016031738370656967,0.5898378491401672,0.07782838493585587,-0.5459390878677368,0.5596306920051575,0.5831936001777649,0.08093951642513275,0.6338505744934082,0.026553727686405182,0.590474009513855,0.08010021597146988,-0.5410258769989014,0.5641499757766724,0.5829897522926331,0.08309172838926315,0.6283174157142639,0.028915829956531525,0.5894042253494263,0.08232314139604568,-0.5113793611526489,0.5006152987480164,0.5816492438316345,0.08651495724916458,0.5966376066207886,0.030397549271583557,0.5962353944778442,0.4578699469566345,-0.11937686055898666,0.999752938747406,0.588058590888977,0.4596797525882721,0.1193128377199173,0.9988889098167419,0.6033861041069031,0.6645289659500122,-0.10549014806747437,0.960358202457428,0.5985597372055054,0.6553505063056946,0.21125566959381104,0.31861361861228943,0.6162976622581482,0.8763769268989563,-0.10552594810724258,0.9807559251785278,0.6063173413276672,0.8387036919593811,0.32942885160446167,0.5489688515663147,0.6280128359794617,0.9078640341758728,-0.10770796239376068,0.9670965075492859,0.6149365901947021,0.8761287927627563,0.33713680505752563,0.6236178874969482,0.5602625608444214,0.914156436920166,-0.20287171006202698,0.9752488136291504,0.5625439286231995,0.8763694167137146,0.28884416818618774,0.7206296324729919
extendido,0.5528123378753662,0.08915135264396667,-0.1031024232506752,0.9984695315361023,0.5605674386024475,0.07441051304340363,-0.12110068649053574,0.9993652701377869,0.5623284578323364,0.07501430809497833,-0.12109579145908356,0.9995658993721008,0.5641995668411255,0.07555259019136429,-0.12112054973840714,0.99947589635849,0.5591151714324951,0.07373353838920593,-0.08728855848312378,0.9991697072982788,0.5597776174545288,0.07390332967042923,-0.08725617825984955,0.9990541934967041,0.5605084896087646,0.07398141920566559,-0.08723922073841095,0.9990963935852051,0.5775356888771057,0.08968599885702133,-0.15157628059387207,0.9994545578956604,0.5727459192276001,0.08876192569732666,0.002204595599323511,0.9993917942047119,0.5562034845352173,0.1096307784318924,-0.11187268793582916,0.9983112812042236,0.5541419386863708,0.10983803123235703,-0.06731654703617096,0.9968031644821167,0.5908600091934204,0.18039120733737946,-0.21985487639904022,0.9995027184486389,0.5756810903549194,0.19388815760612488,0.11659292876720428,0.968818724155426,0.5803753137588501,0.10726498812437057,-0.41130247712135315,0.9796393513679504,0.5630950331687927,0.13845418393611908,0.3701322376728058,0.01205337606370449,0.5871396660804749,0.079368457198143,-0.5125994086265564,0.6433627605438232,0.5794758200645447,0.08810742199420929,0.5956847071647644,0.0162412840873003,0.5898422598838806,0.07782832533121109,-0.5483148097991943,0.5573273301124573,0.5829305648803711,0.08083454519510269,0.6347941160202026,0.026850450783967972,0.5904776453971863,0.08009885996580124,-0.5433506369590759,0.5620807409286499,0.5829881429672241,0.08293195068836212,0.6293025612831116,0.029249418526887894,0.5894240140914917,0.08231798559427261,-0.5138078927993774,0.4988367557525635,0.5816419720649719,0.08637680113315582,0.597598671913147,0.030751274898648262,0.5964245200157166,0.45786988735198975,-0.119463250041008,0.999757707118988,0.5882700681686401,0.45968255400657654,0.11940103769302368,0.9989107251167297,0.6033300161361694,0.6644271612167358,-0.10512635856866837,0.9608505964279175,0.5984742641448975,0.6552708745002747,0.21457338333129883,0.3215855062007904,0.616315484046936,0.8763852715492249,-0.10494756698608398,0.9811345934867859,0.606307327747345,0.8384078741073608,0.335943341255188,0.5531695485115051,0.6281724572181702,0.908026397228241,-0.10704226791858673,0.9676958918571472,0.6149344444274902,0.8757798075675964,0.3440271317958832,0.6263542771339417,0.5603273510932922,0.9141561985015869,-0.20246486365795135,0.9757593274116516,0.5624936819076538,0.8752736449241638,0.2957814335823059,0.7239938378334045
extendido,0.5528450608253479,0.08887055516242981,-0.1030609980225563,0.9985141158103943,0.5605735778808594,0.07431443780660629,-0.12103237956762314,0.9993844032287598,0.5623319745063782,0.07493101805448532,-0.1210278868675232,0.9995782971382141,0.5641955733299255,0.0754815936088562,-0.12105242162942886,0.9994924068450928,0.5591554045677185,0.0736442282795906,-0.08724138885736465,0.9991941452026367,0.5598302483558655,0.07382774353027344,-0.08720933645963669,0.999079704284668,0.5605667233467102,0.07391837239265442,-0.08719286322593689,0.999123215675354,0.5775138735771179,0.08968885242938995,-0.15205451846122742,0.9994723796844482,0.5727372169494629,0.0887666717171669,0.0021519206929951906,0.9994102716445923,0.5562185645103455,0.10939984023571014,-0.11183013021945953,0.9983662366867065,0.5541877150535583,0.1096031591296196,-0.06728526204824448,0.9969059228897095,0.5908546447753906,0.18001505732536316,-0.21961960196495056,0.9995097517967224,0.5757551789283752,0.19291642308235168,0.11643538624048233,0.9693224430084229,0.5803283452987671,0.10669732838869095,-0.3992151916027069,0.9798403382301331,0.56307452917099,0.1378820240497589,0.3695122003555298,0.012348833493888378,0.5873817205429077,0.07958472520112991,-0.4806685447692871,0.6400272846221924,0.5795227289199829,0.08788502961397171,0.5936563611030579,0.016335180029273033,0.5902273058891296,0.07829289138317108,-0.5141932964324951,0.5528165102005005,0.5832111239433289,0.08081187307834625,0.6321157217025757,0.0269045177847147,0.5908206701278687,0.08062426000833511,-0.5102583169937134,0.5577166676521301,0.58315509557724,0.08292867243289948,0.6266674995422363,0.02933526784181595,0.5897578001022339,0.08277171850204468,-0.48188263177871704,0.4952830374240875,0.5817139148712158,0.08637476712465286,0.5954266786575317,0.030892575159668922,0.5968486070632935,0.4578031003475189,-0.11943908780813217,0.9997571110725403,0.5890917181968689,0.4596451222896576,0.11938025802373886,0.9989128708839417,0.6032177209854126,0.663766622543335,-0.10463855415582657,0.9616823792457581,0.5984472036361694,0.6551521420478821,0.21359388530254364,0.32428213953971863,0.6163193583488464,0.8762813210487366,-0.10379413515329361,0.9814781546592712,0.6063069701194763,0.8381150960922241,0.3332414925098419,0.5562518239021301,0.6282678842544556,0.90804123878479,-0.10575487464666367,0.9682477712631226,0.6149489283561707,0.8754958510398865,0.3409884572029114,0.6282724142074585,0.5603307485580444,0.9141024351119995,-0.20045813918113708,0.9761416912078857,0.5624499320983887,0.8739548325538635,0.29188328981399536,0.7259092330932617
extendido,0.5516238212585449,0.08832646161317825,-0.0967688113451004,0.9986593723297119,0.5593414306640625,0.07395921647548676,-0.11863993108272552,0.9994441270828247,0.5609773993492126,0.0746074691414833,-0.11861450970172882,0.9996171593666077,0.5626348257064819,0.07521431148052216,-0.11864051967859268,0.999548077583313,0.5581346750259399,0.07336399704217911,-0.08275441825389862,0.9992655515670776,0.5588945746421814,0.07358308881521225,-0.08272309601306915,0.9991508722305298,0.559678316116333,0.07370388507843018,-0.08271129429340363,0.9991941452026367,0.5759276151657104,0.0896674245595932,-0.16234391927719116,0.9995341897010803,0.5718293190002441,0.08859317749738693,-0.0005405383417382836,0.9994598627090454,0.5546932816505432,0.10847330838441849,-0.11074616760015488,0.9985873699188232,0.5528558492660522,0.10900530219078064,-0.06339044868946075,0.9973040819168091,0.589465320110321,0.17985625565052032,-0.22850903868675232,0.9995575547218323,0.5759974718093872,0.18962498009204865,0.10807709395885468,0.9724074006080627,0.5795818567276001,0.08143579959869385,-0.3838414251804352,0.9805929660797119,0.5610916018486023,0.1287192404270172,0.34177881479263306,0.014548437669873238,0.5874534249305725,0.07455503195524216,-0.4381801187992096,0.6217785477638245,0.5799204111099243,0.08240368962287903,0.5397518873214722,0.016417184844613075,0.591533362865448,0.07547761499881744,-0.47229185700416565,0.5324748754501343,0.5860721468925476,0.07616919279098511,0.5718426704406738,0.02663569338619709,0.5915141701698303,0.0784798339009285,-0.4673057496547699,0.5367638468742371,0.5866469144821167,0.07903509587049484,0.5651692152023315,0.02911684848368168,0.5900998711585999,0.08027789741754532,-0.43845924735069275,0.4772931933403015,0.5839524865150452,0.0824708491563797,0.5399771332740784,0.03088648058474064,0.6014334559440613,0.4588630199432373,-0.12082239240407944,0.9997706413269043,0.5938891768455505,0.4601723253726959,0.12081027030944824,0.9989541172981262,0.6027822494506836,0.6633431315422058,-0.09428654611110687,0.9651361703872681,0.5979020595550537,0.6539449691772461,0.24444882571697235,0.33417242765426636,0.6163610816001892,0.8768724799156189,-0.0881105437874794,0.9830751419067383,0.6061466932296753,0.8359560370445251,0.38936156034469604,0.5647968053817749,0.6284537315368652,0.9087827205657959,-0.0895782858133316,0.9709550738334656,0.6145668625831604,0.8722277283668518,0.40045666694641113,0.6336867213249207,0.5603651404380798,0.9147581458091736,-0.18758605420589447,0.9779322147369385,0.5623332262039185,0.8730407953262329,0.3535369038581848,0.73316490650177
extendido,0.5502774715423584,0.08829917013645172,-0.09395606815814972,0.9987191557884216,0.5578867793083191,0.07395417243242264,-0.11707673966884613,0.9994669556617737,0.5594080090522766,0.07459073513746262,-0.11704093217849731,0.999631404876709,0.5609294772148132,0.07518791407346725,-0.11706111580133438,0.9995686411857605,0.5569628477096558,0.07336322218179703,-0.08084525913000107,0.9992957711219788,0.557808518409729,0.07358180731534958,-0.0808190256357193,0.9991820454597473,0.5586608648300171,0.07370249181985855,-0.08081014454364777,0.9992254376411438,0.5741305351257324,0.0896410420536995,-0.1638597995042801,0.9995550513267517,0.5707474946975708,0.08856295794248581,-0.0005194831755943596,0.9994811415672302,0.5530778169631958,0.10818737745285034,-0.1094125285744667,0.9986699819564819,0.5513898134231567,0.1088835597038269,-0.061587732285261154,0.9974602460861206,0.5885990858078003,0.17942458391189575,-0.2303931713104248,0.9995783567428589,0.5759926438331604,0.18830998241901398,0.10465556383132935,0.9741108417510986,0.5787931084632874,0.08047115802764893,-0.37876826524734497,0.9807567596435547,0.5592092275619507,0.12698101997375488,0.33207160234451294,0.016415216028690338,0.5870014429092407,0.073440320789814,-0.4119625985622406,0.614893913269043,0.579958975315094,0.08141763508319855,0.5255987644195557,0.016909651458263397,0.5915377140045166,0.07402289658784866,-0.44447311758995056,0.5258164405822754,0.5862365961074829,0.07535003870725632,0.5564895272254944,0.027148965746164322,0.5914509296417236,0.07751788198947906,-0.4388691782951355,0.5296990871429443,0.5867761373519897,0.07836675643920898,0.5491812825202942,0.02968256175518036,0.5898910760879517,0.07956067472696304,-0.41158556938171387,0.47123411297798157,0.5843356251716614,0.08186458796262741,0.5254181623458862,0.03156072646379471,0.6037615537643433,0.45889905095100403,-0.12131013721227646,0.9997796416282654,0.5961889028549194,0.46017104387283325,0.12130606174468994,0.9989877343177795,0.6027885675430298,0.6633038520812988,-0.09002429991960526,0.9664576053619385,0.5978686213493347,0.6536999344825745,0.25178956985473633,0.3377157747745514,0.6164703965187073,0.8769810795783997,-0.08176161348819733,0.9837607145309448,0.606134295463562,0.835760235786438,0.4003073573112488,0.5678750276565552,0.6284704804420471,0.9088147282600403,-0.08273965865373611,0.9720882177352905,0.6145204305648804,0.8713048100471497,0.41206496953964233,0.6352740526199341,0.5603078603744507,0.9154110550880432,-0.18079915642738342,0.9787875413894653,0.5623325109481812,0.8734220862388611,0.3673323094844818,0.7367092967033386
extendido,0.5492867231369019,0.08886301517486572,-0.09830974042415619,0.9987708330154419,0.5564922094345093,0.07440418004989624,-0.12122301012277603,0.99948650598526,0.5579671263694763,0.07495184987783432,-0.12118323892354965,0.9996440410614014,0.5594399571418762,0.07549052685499191,-0.1212056502699852,0.99958735704422,0.5555673241615295,0.07391738891601562,-0.08505815267562866,0.9993204474449158,0.5563624501228333,0.07409243285655975,-0.08503401279449463,0.9992068409919739,0.5571525692939758,0.07416874915361404,-0.08502311259508133,0.9992510676383972,0.5729058980941772,0.08994226157665253,-0.1664115935564041,0.9995728731155396,0.569225549697876,0.08875474333763123,-0.00313048018142581,0.99949711561203,0.5521835088729858,0.1083751767873764,-0.1130620688199997,0.9987411499023438,0.5503851175308228,0.1092182919383049,-0.06531521677970886,0.9975948929786682,0.588317334651947,0.17950910329818726,-0.23151803016662598,0.9995957612991333,0.5749715566635132,0.187848299741745,0.10396711528301239,0.9755361676216125,0.5765150785446167,0.08203030377626419,-0.3820335268974304,0.9808093309402466,0.5556843280792236,0.12676607072353363,0.3334323465824127,0.018497994169592857,0.5871953964233398,0.073558010160923,-0.4254310131072998,0.6088001728057861,0.5799559354782104,0.08117382228374481,0.5284655690193176,0.017629267647862434,0.5923216938972473,0.07403936982154846,-0.4588894844055176,0.5201082229614258,0.5863649845123291,0.07471000403165817,0.5607379674911499,0.027923276647925377,0.5919594764709473,0.07753530144691467,-0.4532034397125244,0.5235141515731812,0.5868631601333618,0.07799631357192993,0.5539960861206055,0.030492009595036507,0.5901600122451782,0.07968631386756897,-0.42534977197647095,0.4653976559638977,0.5845397710800171,0.08167997747659683,0.5286833047866821,0.03251710906624794,0.6070013046264648,0.45903536677360535,-0.12189866602420807,0.9997904896736145,0.5983474254608154,0.4601556956768036,0.12192311137914658,0.999026358127594,0.6026598811149597,0.661392867565155,-0.0979764461517334,0.967903733253479,0.5973625183105469,0.6510738134384155,0.2622304856777191,0.34003740549087524,0.6166847944259644,0.8765619993209839,-0.10012899339199066,0.984420120716095,0.6061291694641113,0.830740213394165,0.41652950644493103,0.5678278803825378,0.6284911036491394,0.9081902503967285,-0.10194955766201019,0.9732077717781067,0.6142426133155823,0.8652679324150085,0.428948312997818,0.6347936391830444,0.5601838827133179,0.9153721928596497,-0.20056888461112976,0.9796097278594971,0.5627666711807251,0.8717635869979858,0.38700106739997864,0.7372922301292419
flexionado,0.5130496025085449,0.32128873467445374,-0.07149992883205414,0.9979924559593201,0.5179741382598877,0.3056810200214386,-0.09127773344516754,0.9991076588630676,0.5192983746528625,0.30531078577041626,-0.0912582203745842,0.9993709921836853,0.5206518173217773,0.30495306849479675,-0.09128765761852264,0.999424159526825,0.5172998309135437,0.30555617809295654,-0.05842221528291702,0.998902440071106,0.5181514024734497,0.3049781620502472,-0.058390796184539795,0.9988127946853638,0.5189740657806396,0.3044240474700928,-0.0583563931286335,0.9988451600074768,0.5353319644927979,0.31004253029823303,-0.13043555617332458,0.9990270733833313,0.5323203802108765,0.31109917163848877,0.018986066803336143,0.999433696269989,0.5185447931289673,0.3371139168739319,-0.08506453037261963,0.9982144236564636,0.517288327217102,0.33661970496177673,-0.04165150225162506,0.9963515400886536,0.5649082660675049,0.3901751935482025,-0.19394797086715698,0.9996259808540344,0.5539500713348389,0.4011434018611908,0.10865382850170135,0.983467698097229,0.5373975038528442,0.3116863965988159,-0.33274680376052856,0.9328973293304443,0.529245913028717,0.37742260098457336,0.2854749858379364,0.02243097312748432,0.5507743954658508,0.30378660559654236,-0.3419340252876282,0.5326092839241028,0.5377283692359924,0.3173900544643402,0.4359206557273865,0.011550967581570148,0.5546458959579468,0.3000999093055725,-0.36945754289627075,0.4973646104335785,0.5413489937782288,0.30193376541137695,0.46240025758743286,0.017580782994627953,0.5542963147163391,0.3060004413127899,-0.3622841238975525,0.48988068103790283,0.5454265475273132,0.30843955278396606,0.4602122902870178,0.01903705857694149,0.5522099733352661,0.3104519844055176,-0.34177184104919434,0.4229964315891266,0.5432741641998291,0.3140468895435333,0.43605536222457886,0.020394766703248024,0.6562636494636536,0.6110129356384277,-0.11792095750570297,0.999854564666748,0.6383110284805298,0.6027094721794128,0.11807245016098022,0.9991639256477356,0.5592292547225952,0.691986620426178,-0.1680280715227127,0.9903988242149353,0.5531693696975708,0.6743192076683044,0.1421574205160141,0.6826653480529785,0.6118844747543335,0.8740338087081909,-0.14969271421432495,0.9943181276321411,0.5985935926437378,0.8398905396461487,0.16576337814331055,0.6744289398193359,0.6298485994338989,0.9072847366333008,-0.14522215723991394,0.9899683594703674,0.6145263910293579,0.8658897280693054,0.16740557551383972,0.7050383687019348,0.5652631521224976,0.9195036888122559,-0.18671534955501556,0.9919790029525757,0.5589116215705872,0.878332257270813,0.1498437523841858,0.7671882510185242
flexionado,0.5073274374008179,0.37031808495521545,-0.07014354318380356,0.9963006377220154,0.5106936693191528,0.3543882668018341,-0.08861866593360901,0.9985501766204834,0.5119433403015137,0.35373368859291077,-0.08857837319374084,0.9988749027252197,0.5131961107254028,0.3531530797481537,-0.08862267434597015,0.9990099668502808,0.5100241899490356,0.3540498614311218,-0.05780234932899475,0.9982474446296692,0.5107707977294922,0.35305115580558777,-0.05776642635464668,0.9979733228683472,0.5114937424659729,0.3521134555339813,-0.05771554633975029,0.9980929493904114,0.5276209712028503,0.3562155067920685,-0.12643137574195862,0.9984407424926758,0.5243149995803833,0.35794597864151,0.014395901933312416,0.9990509748458862,0.5137302279472351,0.3845452070236206,-0.08368279039859772,0.99737548828125,0.5123392343521118,0.3842408061027527,-0.0431145578622818,0.9952330589294434,0.5618236660957336,0.4282405972480774,-0.17380733788013458,0.9994915127754211,0.548385739326477,0.441802054643631,0.09827376902103424,0.9825379252433777,0.5254577398300171,0.3534426689147949,-0.25386476516723633,0.9346628189086914,0.5241248607635498,0.396377831697464,0.24980428814888,0.022002223879098892,0.5491880178451538,0.3382122814655304,-0.20558170974254608,0.5021096467971802,0.540216863155365,0.35343167185783386,0.37301310896873474,0.009391220286488533,0.5555846095085144,0.3304963707923889,-0.2253079116344452,0.4428340792655945,0.5460653901100159,0.34323883056640625,0.39171135425567627,0.01391991414129734,0.5566056370735168,0.33778855204582214,-0.22177767753601074,0.4401647746562958,0.5511378645896912,0.34996652603149414,0.39112019538879395,0.015340298414230347,0.5540318489074707,0.34394678473472595,-0.20524880290031433,0.39164334535598755,0.5484733581542969,0.3572632968425751,0.37241941690444946,0.016462432220578194,0.658531904220581,0.6386101841926575,-0.10749230533838272,0.999843180179596,0.6380592584609985,0.6312621831893921,0.10750585794448853,0.9992384314537048,0.5592929720878601,0.6958288550376892,-0.19243848323822021,0.9855015277862549,0.5536054968833923,0.6798167824745178,0.13904784619808197,0.6415190696716309,0.6138343811035156,0.8763523697853088,-0.16610874235630035,0.9852892160415649,0.5968294739723206,0.8399666547775269,0.15195783972740173,0.5984913110733032,0.6304798126220703,0.9036901593208313,-0.16127750277519226,0.9802587032318115,0.6140692830085754,0.869219958782196,0.15283742547035217,0.6400443315505981,0.5691937208175659,0.9231752157211304,-0.2043876349925995,0.9846740365028381,0.5634485483169556,0.8768326640129089,0.14150413870811462,0.7361761331558228
flexionado,0.5072055459022522,0.3712939918041229,-0.06884873658418655,0.9960535168647766,0.5104706287384033,0.35563600063323975,-0.08786365389823914,0.9984711408615112,0.5116950869560242,0.3550422489643097,-0.0878259614109993,0.9988044500350952,0.5129262208938599,0.3545108735561371,-0.08786986768245697,0.9989553093910217,0.5098503232002258,0.3552670478820801,-0.056918807327747345,0.9981375336647034,0.5106031894683838,0.3543059229850769,-0.056881677359342575,0.9978435635566711,0.5113288164138794,0.35341838002204895,-0.05683364346623421,0.9979868531227112,0.5273148417472839,0.3577616810798645,-0.12645988166332245,0.9983735680580139,0.5241556763648987,0.3593180477619171,0.014387214556336403,0.9990039467811584,0.5136345028877258,0.3856758177280426,-0.08306405693292618,0.9973078966140747,0.5123063325881958,0.38531622290611267,-0.04232318326830864,0.9951176643371582,0.561636209487915,0.4300818145275116,-0.1752857267856598,0.9994896650314331,0.5484667420387268,0.44263726472854614,0.0974905714392662,0.9825633764266968,0.5253168344497681,0.35610848665237427,-0.2717442810535431,0.9347880482673645,0.5241420865058899,0.3968706429004669,0.2513970732688904,0.021983223035931587,0.5488263964653015,0.34176307916641235,-0.2515973746776581,0.4971843957901001,0.540223240852356,0.35564693808555603,0.3782461881637573,0.009251185692846775,0.55526202917099,0.33341431617736816,-0.2756847143173218,0.43643122911453247,0.5460656881332397,0.34538257122039795,0.3976131081581116,0.013659604825079441,0.5565521121025085,0.3406008183956146,-0.2711995542049408,0.43400490283966064,0.5512272715568542,0.3518918752670288,0.39611226320266724,0.015079911798238754,0.5540080666542053,0.34690171480178833,-0.25172990560531616,0.38733187317848206,0.5485019683837891,0.3593459725379944,0.3775177299976349,0.01621263287961483,0.6585292816162109,0.6414492130279541,-0.10766333341598511,0.9998480081558228,0.6380913853645325,0.6328427791595459,0.10768143087625504,0.9992581009864807,0.559197723865509,0.6958767175674438,-0.1877656728029251,0.9853432774543762,0.5536231398582458,0.6798681616783142,0.1518033742904663,0.6357232928276062,0.6138870716094971,0.8763522505760193,-0.15349523723125458,0.9846588969230652,0.5970763564109802,0.8388199806213379,0.1730756163597107,0.5922809839248657,0.6303426027297974,0.9036511778831482,-0.1473843902349472,0.9793761372566223,0.6141222715377808,0.8685047626495361,0.17506970465183258,0.6353049874305725,0.5690820813179016,0.9232127070426941,-0.1874464601278305,0.9841580390930176,0.5629087686538696,0.872661828994751,0.1682238131761551,0.7337061762809753
flexionado,0.5071941018104553,0.37164628505706787,-0.06851927191019058,0.9959926605224609,0.5104795694351196,0.35611775517463684,-0.08765800297260284,0.9984583258628845,0.5117038488388062,0.3555825650691986,-0.08761981129646301,0.9987866282463074,0.5129373073577881,0.3551139533519745,-0.08766569197177887,0.9989449977874756,0.5098668336868286,0.3557893633842468,-0.05640158802270889,0.9981135129928589,0.5106217265129089,0.3549308478832245,-0.05635815113782883,0.9978169202804565,0.5113536715507507,0.3541419506072998,-0.05630119889974594,0.9979725480079651,0.5273257493972778,0.35890862345695496,-0.12668946385383606,0.9983759522438049,0.5241528749465942,0.3604060709476471,0.01486692763864994,0.998989999294281,0.5135707259178162,0.3864608705043793,-0.08304481208324432,0.9973275661468506,0.5122934579849243,0.3860207796096802,-0.04197842627763748,0.9951513409614563,0.561644434928894,0.43222638964653015,-0.1761312186717987,0.9994944930076599,0.5487715005874634,0.44719788432121277,0.09784810990095139,0.982610821723938,0.5253067016601562,0.35668832063674927,-0.259955495595932,0.9351454377174377,0.5241576433181763,0.39970317482948303,0.24848809838294983,0.021865487098693848,0.5486282706260681,0.3435389995574951,-0.21022382378578186,0.48891568183898926,0.5401790142059326,0.3587026000022888,0.36459431052207947,0.008974137715995312,0.5551468133926392,0.3357082009315491,-0.2303566187620163,0.42593836784362793,0.5460897088050842,0.34700509905815125,0.3826977610588074,0.013180331327021122,0.5565407872200012,0.34353622794151306,-0.22585391998291016,0.42375603318214417,0.5511916279792786,0.35477471351623535,0.38153621554374695,0.014580022543668747,0.5540152788162231,0.3494439721107483,-0.20941343903541565,0.37971341609954834,0.5484111309051514,0.3625392019748688,0.363556444644928,0.01571115106344223,0.6585537791252136,0.6437135934829712,-0.1077670231461525,0.9998545050621033,0.6382933855056763,0.6349824666976929,0.1077558621764183,0.9992882013320923,0.5590707063674927,0.6958856582641602,-0.1880648285150528,0.9855098724365234,0.553641676902771,0.6803701519966125,0.15538254380226135,0.6311301589012146,0.6133942604064941,0.8762810826301575,-0.15518473088741302,0.984585702419281,0.5970438718795776,0.8383018374443054,0.17571517825126648,0.591727614402771,0.6300774812698364,0.903683066368103,-0.14919337630271912,0.9790281653404236,0.61334627866745,0.8678768873214722,0.17734621465206146,0.6348103880882263,0.568728506565094,0.9227850437164307,-0.19104517996311188,0.9842026233673096,0.5621525645256042,0.8708311915397644,0.17075243592262268,0.7357281446456909
