class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
extendido,0.4969673752784729,0.1384648084640503,-0.1515727937221527,0.9991135597229004,0.5028554201126099,0.11922075599431992,-0.17367799580097198,0.9992303252220154,0.5044063329696655,0.1191117912530899,-0.1736963540315628,0.9993802905082703,0.5059592127799988,0.11892591416835785,-0.1737392395734787,0.9995067715644836,0.5026037693023682,0.11893601715564728,-0.13843579590320587,0.9988267421722412,0.5039307475090027,0.11859414726495743,-0.13841232657432556,0.9987921118736267,0.5054548382759094,0.11798090487718582,-0.13844630122184753,0.9989222884178162,0.519049882888794,0.1280089020729065,-0.22563199698925018,0.9995132088661194,0.5197617411613464,0.12492228299379349,-0.06971854716539383,0.9981549382209778,0.50372314453125,0.15535837411880493,-0.16645997762680054,0.9994035363197327,0.5030221939086914,0.1556677520275116,-0.12131862342357635,0.9990120530128479,0.5268536806106567,0.24143162369728088,-0.30201733112335205,0.9999463558197021,0.5475168824195862,0.23217542469501495,0.057203005999326706,0.9986945986747742,0.5350848436355591,0.40209096670150757,-0.3216567635536194,0.990466833114624,0.5468713045120239,0.38730889558792114,0.10228922218084335,0.08631054311990738,0.5258503556251526,0.5371062159538269,-0.28317421674728394,0.9665266871452332,0.5318672060966492,0.4965919852256775,0.053978752344846725,0.1283740997314453,0.5247460007667542,0.5747618079185486,-0.31697016954421997,0.9428204298019409,0.5310162305831909,0.5293406844139099,0.05571461468935013,0.13869687914848328,0.5203807353973389,0.5762943029403687,-0.31368595361709595,0.9390460252761841,0.5278335809707642,0.53342604637146,0.022515635937452316,0.13963176310062408,0.5195208787918091,0.5636315941810608,-0.27966970205307007,0.9090861082077026,0.5274702310562134,0.5246577262878418,0.03827017545700073,0.1367374211549759,0.5256633162498474,0.500370979309082,-0.11094087362289429,0.9985615611076355,0.5377371311187744,0.49119919538497925,0.1107446551322937,0.9935327172279358,0.5329539775848389,0.6924874782562256,-0.008308625780045986,0.9108887314796448,0.5442562699317932,0.6754586696624756,0.20587030053138733,0.3324286639690399,0.5502986907958984,0.8861685991287231,0.10691312700510025,0.9586285352706909,0.5640022158622742,0.8212764263153076,0.34322845935821533,0.484524130821228,0.5612531900405884,0.920404314994812,0.11271166801452637,0.9318841099739075,0.5779111385345459,0.8408145308494568,0.35439151525497437,0.612923800945282,0.5066866874694824,0.9297744035720825,0.026602929458022118,0.9518670439720154,0.5322021245956421,0.8631154298782349,0.3083561062812805,0.7136601805686951
extendido,0.4973910450935364,0.13844163715839386,-0.15758083760738373,0.9991020560264587,0.5033429861068726,0.11917953193187714,-0.17987655103206635,0.9992191195487976,0.5049073696136475,0.11906182765960693,-0.17989690601825714,0.9993743300437927,0.5064822435379028,0.1188611313700676,-0.17994198203086853,0.9995041489601135,0.502957820892334,0.11889778077602386,-0.14429982006549835,0.9987972974777222,0.5042134523391724,0.11855576932430267,-0.14427942037582397,0.9987635016441345,0.5056671500205994,0.1179421991109848,-0.14431855082511902,0.9988962411880493,0.5194718241691589,0.12781783938407898,-0.2312900722026825,0.9995104670524597,0.5198415517807007,0.12478555738925934,-0.07386236637830734,0.9980979561805725,0.5042010545730591,0.15537075698375702,-0.17221617698669434,0.9994078874588013,0.5033749341964722,0.1556435376405716,-0.126609668135643,0.999008059501648,0.5271271467208862,0.24091318249702454,-0.3072752356529236,0.9999505281448364,0.5474784970283508,0.23160026967525482,0.054936397820711136,0.9987064599990845,0.5335854887962341,0.401470810174942,-0.32503804564476013,0.9905799627304077,0.5456243753433228,0.38713034987449646,0.09870513528585434,0.08149902522563934,0.5213699340820312,0.5353627800941467,-0.2810879647731781,0.9674368500709534,0.5304117798805237,0.49641579389572144,0.04788750410079956,0.12165311723947525,0.5187424421310425,0.5728438496589661,-0.31439685821533203,0.9438441395759583,0.5227316617965698,0.52926105260849,0.049188319593667984,0.13208533823490143,0.5158297419548035,0.5730897188186646,-0.3111833930015564,0.9401342868804932,0.5260325074195862,0.5331331491470337,0.015974124893546104,0.13307411968708038,0.5161867141723633,0.5598883628845215,-0.27759256958961487,0.9100919365882874,0.5256592035293579,0.5237737894058228,0.03203362971544266,0.13056975603103638,0.526913046836853,0.4984396696090698,-0.11095081269741058,0.9985695481300354,0.538652241230011,0.4897318184375763,0.1107567697763443,0.9935303926467896,0.5332151651382446,0.6916964054107666,-0.009061837568879128,0.9095199108123779,0.5439287424087524,0.674860954284668,0.21157589554786682,0.3316550552845001,0.5503019690513611,0.8862428665161133,0.10513506829738617,0.9589207172393799,0.5638741254806519,0.8218799233436584,0.3577883541584015,0.4819819927215576,0.5614141225814819,0.9205315709114075,0.11102938652038574,0.9305055737495422,0.5780733823776245,0.8390454053878784,0.3699739873409271,0.6095567941665649,0.506794273853302,0.9296960830688477,0.02034614607691765,0.9519548416137695,0.5329419374465942,0.8616625666618347,0.3256911039352417,0.7135536074638367
extendido,0.49767404794692993,0.13837018609046936,-0.1613008677959442,0.9990882277488708,0.5036459565162659,0.119111567735672,-0.1838068962097168,0.9992071390151978,0.5052238702774048,0.11899684369564056,-0.1838272511959076,0.999367356300354,0.5068176984786987,0.118792325258255,-0.18387100100517273,0.9995006322860718,0.5031677484512329,0.11882609128952026,-0.1480138748884201,0.9987688064575195,0.5043706297874451,0.11849089711904526,-0.1479940116405487,0.9987348318099976,0.5057722330093384,0.11788228154182434,-0.14803537726402283,0.9988704919815063,0.519773006439209,0.12768571078777313,-0.2355397641658783,0.999506950378418,0.5198759436607361,0.12463627755641937,-0.07706298679113388,0.9980387687683105,0.5045526027679443,0.15537960827350616,-0.1759820282459259,0.9994098544120789,0.5036187171936035,0.1556079387664795,-0.13007892668247223,0.9990020394325256,0.527272641658783,0.24080879986286163,-0.31190964579582214,0.9999542832374573,0.5474202036857605,0.23086301982402802,0.05331262946128845,0.9987181425094604,0.5322563052177429,0.4012126624584198,-0.3291184902191162,0.990669846534729,0.5451759696006775,0.38681358098983765,0.09702359139919281,0.077082060277462,0.5188997387886047,0.5345436334609985,-0.28095176815986633,0.9681570529937744,0.5298778414726257,0.4967542886734009,0.0450131818652153,0.11563250422477722,0.5159190893173218,0.5720975995063782,-0.31422701478004456,0.9445833563804626,0.5255078077316284,0.529354453086853,0.046137191355228424,0.12617971003055573,0.5132427215576172,0.57191002368927,-0.3111480176448822,0.9409160614013672,0.5255470275878906,0.5337488055229187,0.012587474659085274,0.12722347676753998,0.5140495300292969,0.5586360096931458,-0.27744942903518677,0.9106863737106323,0.5253493785858154,0.5231701135635376,0.028968583792448044,0.12505695223808289,0.5274607539176941,0.4973819851875305,-0.11103390157222748,0.9985852837562561,0.5395656824111938,0.48836827278137207,0.11083748191595078,0.9935468435287476,0.5332632064819336,0.6911495923995972,-0.00948994792997837,0.9084470272064209,0.543746292591095,0.6741253137588501,0.21670003235340118,0.33194783329963684,0.5504674315452576,0.88625168800354,0.10405747592449188,0.9593725204467773,0.5638601183891296,0.8221060633659363,0.36709463596343994,0.481428325176239,0.5618600845336914,0.920697033405304,0.10993840545415878,0.9294707775115967,0.5782760381698608,0.8387669324874878,0.3796418607234955,0.6079751253128052,0.507045567035675,0.9294405579566956,0.016899947077035904,0.9522899985313416,0.5334672331809998,0.8604133725166321,0.33604544401168823,0.7149612307548523
extendido,0.49790745973587036,0.13819380104541779,-0.15957367420196533,0.9990884065628052,0.5038373470306396,0.1189483255147934,-0.1820680797100067,0.9992064237594604,0.5054157972335815,0.11884694546461105,-0.18208947777748108,0.999369204044342,0.5070120692253113,0.11864303797483444,-0.1821318119764328,0.9995033740997314,0.5033144950866699,0.11866474151611328,-0.14609572291374207,0.9987598061561584,0.5044804811477661,0.11835440248250961,-0.14607253670692444,0.9987262487411499,0.5058461427688599,0.11776665598154068,-0.14611276984214783,0.9988608956336975,0.5200026631355286,0.12746119499206543,-0.23413006961345673,0.9995090961456299,0.5199558138847351,0.12443926930427551,-0.07482196390628815,0.9980062246322632,0.5048145055770874,0.15538671612739563,-0.17447248101234436,0.9994184970855713,0.5038138628005981,0.15558011829853058,-0.12832486629486084,0.9990081787109375,0.527460515499115,0.24064727127552032,-0.311664879322052,0.999957799911499,0.5474215149879456,0.23011286556720734,0.05523667857050896,0.9987350106239319,0.5316347479820251,0.39914020895957947,-0.3301362991333008,0.9908180236816406,0.5452922582626343,0.38559743762016296,0.0989886000752449,0.07295592874288559,0.5180665254592896,0.5322031378746033,-0.28086453676223755,0.9689456224441528,0.5300804972648621,0.4966050982475281,0.046338845044374466,0.11002755165100098,0.5149824619293213,0.5708180069923401,-0.3144291639328003,0.9454605579376221,0.5207979679107666,0.5295119285583496,0.047375913709402084,0.12071997672319412,0.5119268298149109,0.5702114105224609,-0.31121641397476196,0.9418445825576782,0.5255565047264099,0.5334768295288086,0.01365362387150526,0.12179860472679138,0.5129820704460144,0.5564993619918823,-0.27730920910835266,0.9115009903907776,0.5255078077316284,0.5228300094604492,0.03019975684583187,0.11991438269615173,0.5281372666358948,0.49626249074935913,-0.11124758422374725,0.9986230134963989,0.5404655337333679,0.4870205223560333,0.11105376482009888,0.9936543703079224,0.533458411693573,0.6907290816307068,-0.009860122576355934,0.9087468981742859,0.5436077117919922,0.6730421781539917,0.22358998656272888,0.3332875967025757,0.5504862666130066,0.8861262202262878,0.10270833969116211,0.960263729095459,0.5631774663925171,0.8215612769126892,0.3782047629356384,0.48263484239578247,0.5619148015975952,0.920624315738678,0.10792072862386703,0.929486870765686,0.5782743692398071,0.8373078107833862,0.39116808772087097,0.6069479584693909,0.5074764490127563,0.9292215704917908,0.011617109179496765,0.9532377123832703,0.5333054661750793,0.8584502339363098,0.3478807508945465,0.717878520488739
extendido,0.49805301427841187,0.1380259096622467,-0.15865588188171387,0.9990919828414917,0.503980278968811,0.11880729347467422,-0.18109723925590515,0.9992092847824097,0.505562961101532,0.11871896684169769,-0.1811179518699646,0.9993738532066345,0.5071656703948975,0.11851732432842255,-0.18115898966789246,0.9995079040527344,0.5034290552139282,0.11850602924823761,-0.14520017802715302,0.9987580180168152,0.504570722579956,0.11820827424526215,-0.14517739415168762,0.9987241625785828,0.5059109330177307,0.117629773914814,-0.14521896839141846,0.998856246471405,0.5202032923698425,0.1272592544555664,-0.23308095335960388,0.9995138049125671,0.5200566053390503,0.12424282729625702,-0.07409419119358063,0.9979859590530396,0.5049835443496704,0.1553918719291687,-0.17351123690605164,0.9994287490844727,0.5039336681365967,0.15554407238960266,-0.127471461892128,0.9990168809890747,0.5276119112968445,0.24051906168460846,-0.3113887906074524,0.9999610781669617,0.5474525690078735,0.229354590177536,0.05611283332109451,0.9987503886222839,0.5312870740890503,0.39736226201057434,-0.3312548100948334,0.9910405278205872,0.5456849336624146,0.3839420676231384,0.09999103844165802,0.06932617723941803,0.5178468823432922,0.5305846929550171,-0.28214898705482483,0.9699389934539795,0.5303458571434021,0.4962584972381592,0.047322653234004974,0.10505948215723038,0.515132486820221,0.5697702765464783,-0.31600719690322876,0.9467228651046753,0.5204111337661743,0.5294856429100037,0.048543088138103485,0.11588461697101593,0.5114961266517639,0.5691372156143188,-0.3125375807285309,0.9431710839271545,0.5252825021743774,0.5332748889923096,0.014737294986844063,0.1170005053281784,0.5123777389526367,0.5554649233818054,-0.2784319519996643,0.9129409790039062,0.5253523588180542,0.5225233435630798,0.031161576509475708,0.11537513136863708,0.5287377238273621,0.494822233915329,-0.11146184056997299,0.9986597299575806,0.5415729284286499,0.48526161909103394,0.11126935482025146,0.9937541484832764,0.5335084795951843,0.6904272437095642,-0.010099013336002827,0.9098189473152161,0.5435694456100464,0.672355592250824,0.22415916621685028,0.3354588449001312,0.5505059957504272,0.8859602808952332,0.09813262522220612,0.9613021612167358,0.5634929537773132,0.8189693093299866,0.377493679523468,0.485127329826355,0.5619484186172485,0.9203252196311951,0.10272689908742905,0.929922342300415,0.5782724022865295,0.8372175693511963,0.3903033435344696,0.6070752739906311,0.5077759623527527,0.9290333986282349,0.005969380494207144,0.9542981386184692,0.5332764983177185,0.8575391173362732,0.3467850387096405,0.7210699915885925
extendido,0.49810513854026794,0.13781295716762543,-0.16074034571647644,0.9990862011909485,0.5040470361709595,0.118657186627388,-0.18315210938453674,0.9992036819458008,0.5056320428848267,0.11857880651950836,-0.18317124247550964,0.9993716478347778,0.5072399377822876,0.11837877333164215,-0.18321099877357483,0.9995068311691284,0.5034924745559692,0.11834608763456345,-0.1473122239112854,0.9987453818321228,0.5046263933181763,0.11805875599384308,-0.14729252457618713,0.9987125396728516,0.505958080291748,0.11748848110437393,-0.14733830094337463,0.9988447427749634,0.5203459858894348,0.12706248462200165,-0.23508167266845703,0.9995120763778687,0.5201510190963745,0.12406426668167114,-0.07636065036058426,0.9979549050331116,0.5050441026687622,0.1553761214017868,-0.1755862981081009,0.9994323253631592,0.5039653182029724,0.15546812117099762,-0.12961789965629578,0.9990166425704956,0.5277075171470642,0.2404923290014267,-0.3128749132156372,0.9999639391899109,0.5474470257759094,0.22877882421016693,0.05371393635869026,0.998762309551239,0.5308594107627869,0.39691323041915894,-0.3327051103115082,0.9911600351333618,0.5457583665847778,0.38298338651657104,0.09754545986652374,0.06611015647649765,0.5175356864929199,0.5304908752441406,-0.2838362753391266,0.9705550074577332,0.5305185317993164,0.49616000056266785,0.04437001049518585,0.10052256286144257,0.5148045420646667,0.5696722269058228,-0.3177240490913391,0.9474136829376221,0.5204851627349854,0.5300037860870361,0.045448169112205505,0.11140148341655731,0.5109724402427673,0.5690005421638489,-0.31417524814605713,0.9438961148262024,0.5254815816879272,0.5332289338111877,0.011721392162144184,0.11254094541072845,0.5118581056594849,0.5554405450820923,-0.28006628155708313,0.913524866104126,0.5255445241928101,0.5221980810165405,0.028277089819312096,0.11116108298301697,0.5291405916213989,0.49453622102737427,-0.11153675615787506,0.9986948370933533,0.5422675013542175,0.4842623472213745,0.11134424060583115,0.9938591122627258,0.533539891242981,0.6899709701538086,-0.010312261059880257,0.9107040166854858,0.543574333190918,0.6716115474700928,0.22661416232585907,0.3366420269012451,0.5505249500274658,0.8857548832893372,0.09696220606565475,0.9622875452041626,0.5641661286354065,0.816785454750061,0.382876992225647,0.4869260787963867,0.5619962811470032,0.9199272394180298,0.10143040120601654,0.9303610324859619,0.5782859325408936,0.8368001580238342,0.39602798223495483,0.6070254445075989,0.5077842473983765,0.9288090467453003,0.004736064933240414,0.9553190469741821,0.5332778692245483,0.8560983538627625,0.3530563712120056,0.7239294052124023
extendido,0.49814003705978394,0.13743506371974945,-0.16245827078819275,0.9990943670272827,0.5041031241416931,0.11842115223407745,-0.1848045140504837,0.9992113709449768,0.5056980848312378,0.11836310476064682,-0.18482239544391632,0.9993796944618225,0.5073204040527344,0.1181691512465477,-0.1848623901605606,0.9995138049125671,0.5035337805747986,0.11809806525707245,-0.14887526631355286,0.9987537860870361,0.504659116268158,0.11783417314291,-0.14885613322257996,0.9987218976020813,0.5059821605682373,0.11728179454803467,-0.14890097081661224,0.9988517165184021,0.5205121040344238,0.12687808275222778,-0.23633520305156708,0.9995177388191223,0.5202125310897827,0.12392819672822952,-0.07724232971668243,0.9979572296142578,0.5050927400588989,0.15532132983207703,-0.17716369032859802,0.9994440078735352,0.5039837956428528,0.1553262174129486,-0.13108393549919128,0.9990302324295044,0.5278217196464539,0.24045102298259735,-0.3140411972999573,0.9999666213989258,0.5474306344985962,0.2285916656255722,0.053168416023254395,0.998780369758606,0.5306898951530457,0.3964918851852417,-0.3346114456653595,0.9913293719291687,0.5458801984786987,0.38217079639434814,0.09726468473672867,0.06321938335895538,0.5174681544303894,0.5302292704582214,-0.28714296221733093,0.9713202714920044,0.5305561423301697,0.49612346291542053,0.04357616975903511,0.0965089425444603,0.5147494077682495,0.5693641304969788,-0.3213689923286438,0.9484183192253113,0.5208259224891663,0.5300596356391907,0.04457271471619606,0.10747840255498886,0.5106474161148071,0.5686085224151611,-0.31765443086624146,0.9449607133865356,0.5254349112510681,0.5331116318702698,0.010901417583227158,0.10864058136940002,0.5115131139755249,0.5552063584327698,-0.28329235315322876,0.9146073460578918,0.5255228281021118,0.5221379399299622,0.027495095506310463,0.1074514165520668,0.5295259952545166,0.49405762553215027,-0.11176265776157379,0.9987412095069885,0.5427675247192383,0.4833885133266449,0.11157356202602386,0.9939972162246704,0.5335723757743835,0.6897175312042236,-0.012244712561368942,0.9122632741928101,0.5435634851455688,0.6710284948348999,0.23039717972278595,0.33931198716163635,0.5505343675613403,0.8856481909751892,0.09097601473331451,0.9635594487190247,0.5651958584785461,0.8134534955024719,0.38989514112472534,0.4904177188873291,0.5620208382606506,0.919306755065918,0.09505214542150497,0.9313515424728394,0.5784136056900024,0.8353341221809387,0.40341392159461975,0.6082561612129211,0.5082688927650452,0.9283316135406494,-0.002513542538508773,0.9566912651062012,0.5334238409996033,0.8543156385421753,0.36128562688827515,0.7280102968215942
extendido,0.4982209801673889,0.13713771104812622,-0.16368071734905243,0.9990918636322021,0.504197895526886,0.11821984499692917,-0.18612641096115112,0.9992102384567261,0.5057891607284546,0.11817312985658646,-0.18614457547664642,0.9993804097175598,0.5074102282524109,0.11798028647899628,-0.18618497252464294,0.9995148181915283,0.5036342144012451,0.11789924651384354,-0.15020303428173065,0.9987494945526123,0.504757285118103,0.11765530705451965,-0.1501844823360443,0.998719334602356,0.5060795545578003,0.11711642146110535,-0.1502304971218109,0.9988486766815186,0.520625650882721,0.12668797373771667,-0.23776181042194366,0.9995160102844238,0.5203424692153931,0.12375126034021378,-0.0786910280585289,0.9979466199874878,0.505161702632904,0.15526096522808075,-0.17837271094322205,0.9994484782218933,0.5040416121482849,0.15520183742046356,-0.13230210542678833,0.9990337491035461,0.5279511213302612,0.24042651057243347,-0.31442534923553467,0.9999688863754272,0.5474246740341187,0.22809232771396637,0.051404207944869995,0.9987958669662476,0.5305712223052979,0.39614999294281006,-0.333694189786911,0.9912940263748169,0.5457863807678223,0.3812774121761322,0.09539312869310379,0.060539498925209045,0.5173124074935913,0.5295486450195312,-0.28586798906326294,0.9713833332061768,0.5305916666984558,0.49591144919395447,0.041808322072029114,0.09272047877311707,0.5144606232643127,0.5685117244720459,-0.3197196125984192,0.9483281373977661,0.5211793184280396,0.5300169587135315,0.04252268746495247,0.10376056283712387,0.5105015635490417,0.5676686763763428,-0.31611552834510803,0.9448694586753845,0.5255087614059448,0.5326928496360779,0.009179857559502125,0.10493259131908417,0.5114229917526245,0.5540499091148376,-0.2820826768875122,0.914055585861206,0.5254775285720825,0.5215145945549011,0.02584969624876976,0.10389788448810577,0.5297409296035767,0.4936482310295105,-0.11180255562067032,0.9987872242927551,0.5429819226264954,0.4826766550540924,0.1116134524345398,0.9941410422325134,0.5336092710494995,0.689184308052063,-0.012296734377741814,0.9134798645973206,0.5435560941696167,0.6698030829429626,0.23498943448066711,0.34190112352371216,0.5505367517471313,0.8849776983261108,0.09059959650039673,0.964782178401947,0.5657428503036499,0.8090025782585144,0.39900916814804077,0.49442270398139954,0.5620476007461548,0.9183317422866821,0.0947071835398674,0.9323409199714661,0.5785892009735107,0.8330652713775635,0.4130612313747406,0.6100455522537231,0.5087532997131348,0.9277305603027344,-0.0025458696763962507,0.9580339789390564,0.5338455438613892,0.8513496518135071,0.3724704086780548,0.7327065467834473
extendido,0.49832266569137573,0.13675078749656677,-0.1622353196144104,0.9990895390510559,0.5043529868125916,0.11797051131725311,-0.18460392951965332,0.9992075562477112,0.5059348344802856,0.11794909089803696,-0.1846223920583725,0.9993802309036255,0.5075483918190002,0.11777599155902863,-0.18466272950172424,0.999515175819397,0.5038014054298401,0.11763712763786316,-0.14869821071624756,0.9987403750419617,0.504926323890686,0.11741477251052856,-0.1486784666776657,0.9987119436264038,0.5062522292137146,0.11689383536577225,-0.14872297644615173,0.9988406300544739,0.5207729339599609,0.12659983336925507,-0.23636475205421448,0.9995153546333313,0.5205433964729309,0.12364703416824341,-0.07738000154495239,0.9979251623153687,0.5052185654640198,0.15515954792499542,-0.17701134085655212,0.9994537234306335,0.5040961503982544,0.15502384305000305,-0.13097558915615082,0.9990358352661133,0.5280168652534485,0.2403143346309662,-0.3134072422981262,0.9999710321426392,0.5474237203598022,0.22785130143165588,0.05230599641799927,0.998806893825531,0.5305266380310059,0.39559537172317505,-0.3332553505897522,0.9914589524269104,0.5458425283432007,0.38031142950057983,0.09642791002988815,0.05823826789855957,0.517421305179596,0.5291406512260437,-0.2873713970184326,0.9721912145614624,0.5303700566291809,0.49521493911743164,0.04352699965238571,0.08985267579555511,0.5146461725234985,0.5678291916847229,-0.32165783643722534,0.9494565725326538,0.5207803845405579,0.5298346877098083,0.04448322206735611,0.10100401192903519,0.5106299519538879,0.566916286945343,-0.3181404173374176,0.9460642337799072,0.525076150894165,0.5319488048553467,0.011103044264018536,0.10220550745725632,0.5114659070968628,0.5534300208091736,-0.2836678624153137,0.9154648184776306,0.5250497460365295,0.520527184009552,0.027580246329307556,0.101321280002594,0.5299299359321594,0.4933209717273712,-0.11181046068668365,0.9988139271736145,0.5431318283081055,0.482372909784317,0.11162205040454865,0.9942194819450378,0.5336908102035522,0.6889636516571045,-0.012288298457860947,0.9138909578323364,0.5435402989387512,0.6695474982261658,0.23207834362983704,0.3423488736152649,0.5505505204200745,0.8847532272338867,0.09095677733421326,0.965453028678894,0.565782904624939,0.8097536563873291,0.3903672397136688,0.4951145648956299,0.562170684337616,0.9182385206222534,0.09527280926704407,0.9325276613235474,0.5785809755325317,0.8334636092185974,0.4036860466003418,0.6095665097236633,0.5089235305786133,0.9276077151298523,-0.0007952190935611725,0.9587529897689819,0.5338606238365173,0.8520315289497375,0.3617531359195709,0.7347522377967834
extendido,0.49849995970726013,0.13618940114974976,-0.1605352759361267,0.99906325340271,0.5045396685600281,0.11725254356861115,-0.18288888037204742,0.9991850256919861,0.506094753742218,0.1172264963388443,-0.18290874361991882,0.9993656277656555,0.5076817274093628,0.11704649031162262,-0.18294933438301086,0.9995039105415344,0.5040431022644043,0.11691338568925858,-0.1470334231853485,0.9986916184425354,0.5051878690719604,0.11667902022600174,-0.14701253175735474,0.9986689686775208,0.5065380334854126,0.11614182591438293,-0.1470569670200348,0.9988023638725281,0.5209137797355652,0.12581342458724976,-0.23494437336921692,0.9994959235191345,0.5208572149276733,0.12278283387422562,-0.07619132101535797,0.9978383779525757,0.5053585171699524,0.15484200417995453,-0.1754351556301117,0.9994468092918396,0.504308819770813,0.1546349823474884,-0.1294603794813156,0.9990150928497314,0.5281277298927307,0.23999109864234924,-0.31201040744781494,0.9999755024909973,0.5474368929862976,0.22715087234973907,0.05232971906661987,0.9988298416137695,0.5303393006324768,0.3944799602031708,-0.33064138889312744,0.991155207157135,0.545981764793396,0.3790099322795868,0.09534028172492981,0.05265777185559273,0.517640233039856,0.5275664925575256,-0.28126949071884155,0.9722796678543091,0.5309337377548218,0.49467816948890686,0.04230209439992905,0.08275144547224045,0.5147461295127869,0.5661869049072266,-0.31457704305648804,0.949201762676239,0.5216488242149353,0.5294557213783264,0.04288583993911743,0.09425582736730576,0.511181116104126,0.5657908916473389,-0.311443954706192,0.945806622505188,0.525906503200531,0.5310723185539246,0.009791539050638676,0.0955151692032814,0.5119436979293823,0.5519124865531921,-0.27776089310646057,0.9143964052200317,0.5261718034744263,0.5192977786064148,0.026453033089637756,0.0949319526553154,0.5300371050834656,0.49292024970054626,-0.11160556226968765,0.9988608360290527,0.5435060262680054,0.48164093494415283,0.11141505092382431,0.9944009184837341,0.5340701341629028,0.6884009838104248,-0.005402953363955021,0.9141086935997009,0.5436699986457825,0.6679044961929321,0.22906962037086487,0.3498331606388092,0.5505552291870117,0.883267879486084,0.10774818807840347,0.9673033356666565,0.5663957595825195,0.8059225082397461,0.3874330520629883,0.5047934055328369,0.5622051954269409,0.9165307879447937,0.11294398456811905,0.9335910081863403,0.5788788795471191,0.8298330307006836,0.4009483754634857,0.6144742965698242,0.5107859969139099,0.9240487813949585,0.018223490566015244,0.9608367681503296,0.5346397161483765,0.8502378463745117,0.35933634638786316,0.745040774345398
extendido,0.49859094619750977,0.1358037143945694,-0.15907488763332367,0.9990596771240234,0.5045942068099976,0.1167994886636734,-0.18123044073581696,0.9991827011108398,0.50613933801651,0.11675609648227692,-0.18125052750110626,0.9993643164634705,0.5077148079872131,0.11656419187784195,-0.18128624558448792,0.9995022416114807,0.5041142702102661,0.11647331714630127,-0.14558753371238708,0.9986871480941772,0.5052635073661804,0.1162223145365715,-0.14556744694709778,0.9986661076545715,0.5066194534301758,0.11567311733961105,-0.14561358094215393,0.9987998008728027,0.5209140181541443,0.12531998753547668,-0.23283104598522186,0.9994929432868958,0.5208905935287476,0.12228270620107651,-0.07502645254135132,0.9978321194648743,0.5054331421852112,0.15450990200042725,-0.17382487654685974,0.9994463920593262,0.5044170022010803,0.15426696836948395,-0.1281188428401947,0.9990143179893494,0.5281575322151184,0.2396579533815384,-0.3097556531429291,0.999976634979248,0.5474364757537842,0.22672347724437714,0.052624065428972244,0.9988369345664978,0.5302165746688843,0.39416611194610596,-0.32782068848609924,0.9910401701927185,0.5460116267204285,0.378184974193573,0.09558694809675217,0.051385972648859024,0.5175987482070923,0.5273873209953308,-0.27808138728141785,0.9722648859024048,0.5310338735580444,0.49443235993385315,0.04246870428323746,0.08101779967546463,0.5148149132728577,0.565822958946228,-0.31116124987602234,0.9490759968757629,0.5218518972396851,0.5294188857078552,0.0430099256336689,0.09261537343263626,0.5112701654434204,0.565653383731842,-0.307981014251709,0.9456645250320435,0.5260413885116577,0.5309138298034668,0.010004568845033646,0.09388865530490875,0.5120356678962708,0.5518758296966553,-0.27454042434692383,0.9140319228172302,0.5268987417221069,0.5190227627754211,0.026646101847290993,0.09337391704320908,0.5300741195678711,0.4927494525909424,-0.11151856184005737,0.9988707900047302,0.5435713529586792,0.4812529385089874,0.11132480949163437,0.9944450259208679,0.5341732501983643,0.6883596181869507,-0.005236140452325344,0.9143390655517578,0.5438292026519775,0.6678066253662109,0.2272970974445343,0.3539005219936371,0.5505574941635132,0.8831343650817871,0.10818877071142197,0.9679070115089417,0.5665597319602966,0.8062856793403625,0.38593605160713196,0.5091303586959839,0.5622224807739258,0.9162098169326782,0.11332704871892929,0.9339939951896667,0.5789313316345215,0.8298233151435852,0.3994908630847931,0.617209255695343,0.5112783908843994,0.9226179122924805,0.018669014796614647,0.9615024924278259,0.5348779559135437,0.8501771688461304,0.35836973786354065,0.7487800717353821
